id,faulty
72461,0
278773,0
424702,0
228662,0
684173,1
520749,0
473100,0
309984,1
117491,0
5435,0
512668,1
447652,1
710167,0
621845,0
592059,1
410833,0
327020,1
719408,0
1181,1
88087,0
253905,0
542803,1
626214,1
657027,0
341205,1
190696,0
127473,1
452269,0
363947,1
664573,0
293852,1
270587,0
294532,0
605677,1
396204,1
498934,0
527324,0
310500,1
669133,0
444693,1
224011,1
5791,0
682143,1
735260,0
6572,0
90499,0
449198,0
181921,1
647607,1
291502,0
606324,1
153817,0
469039,0
454624,0
153284,0
338620,0
102737,1
320194,0
486427,0
168915,0
325305,0
304972,1
62968,1
359893,0
386350,0
273231,0
20910,1
641880,0
473836,1
165422,0
156487,0
739404,0
565603,1
118396,0
303387,0
544651,1
445477,0
148243,0
729726,0
390262,1
547967,1
718123,0
244289,1
8522,0
495896,0
259863,1
725260,0
75545,0
489269,0
620775,1
223132,0
296211,0
595962,0
639279,0
324272,0
437297,1
65305,0
290138,1
305500,1
735835,1
665015,1
576858,0
419745,0
312380,0
374995,1
204790,0
703631,0
688346,1
8466,0
358613,1
418189,0
380456,1
221214,1
52569,1
208080,0
421253,0
412834,0
90663,0
245604,0
6377,0
461628,0
715378,1
98953,0
9871,1
322187,0
120248,0
378058,1
590476,1
717078,0
104561,0
99303,0
444308,0
418584,1
284170,1
674161,1
230016,1
82930,1
656118,0
328849,1
571566,0
315705,1
612272,0
697837,0
623051,1
535769,1
719636,0
459525,0
347245,0
640661,1
101165,0
603958,1
298591,0
92581,0
422269,0
280511,1
11647,0
272412,0
686004,1
295603,0
261307,0
268913,0
459589,0
347156,0
265414,0
88809,0
659259,1
68562,0
505324,1
93872,1
121182,0
215876,1
581816,1
37381,0
403156,1
246430,0
163522,1
345540,0
607838,1
171980,0
505070,0
41944,1
331276,1
360075,0
272100,1
4439,0
340613,0
429738,0
642031,0
141243,1
151252,1
359163,1
132815,1
406499,0
60274,1
164884,0
82302,1
703798,1
312691,1
739131,0
314261,1
485366,0
371593,0
424524,1
696730,0
60714,0
702491,0
439255,0
638895,1
590819,0
347617,0
31998,0
630526,0
623814,0
714692,0
293855,0
123577,0
254081,0
629855,0
724839,1
29046,1
112157,0
240924,0
584334,0
265288,0
61932,1
625242,0
735689,0
89749,0
556288,1
77612,1
395541,1
151442,0
420199,0
115429,1
85645,0
121440,1
477757,1
624356,1
534755,0
139551,1
483164,1
732429,0
270255,0
73571,0
697957,1
664050,0
242137,1
324665,1
633912,1
203426,0
644965,0
378250,1
565563,1
701721,1
344533,0
142074,0
171819,0
735009,0
239978,0
448465,0
6279,1
362841,1
598342,1
289657,1
326508,1
317027,1
229800,0
183922,1
626952,1
30718,0
689759,0
140434,0
413417,0
585303,0
129037,1
220660,0
608402,1
33846,0
386182,1
274836,0
19372,0
338421,1
4221,1
300564,0
281963,0
319005,1
210940,0
569205,1
50237,0
348496,0
286727,0
466502,0
425029,1
336468,1
329984,1
672050,0
74709,0
258364,1
735468,0
208447,0
314785,0
348246,0
306531,0
414275,0
688167,1
657818,1
317665,1
542798,0
439598,0
258302,0
289976,0
365801,0
577478,1
326875,1
11032,0
137807,0
556062,0
202150,0
593784,1
311433,1
717766,0
709477,1
434048,0
687551,0
646100,1
357813,0
529210,0
226079,0
288234,0
637260,0
361389,0
103995,1
217820,1
406545,0
618125,1
65220,1
410974,0
179822,0
14399,0
551232,1
466567,1
516923,0
667303,0
206022,1
570822,0
298334,0
466313,0
3403,0
336481,1
117042,0
233597,1
3199,0
309595,0
496629,0
614493,1
695165,1
396514,1
485190,0
52150,0
309982,1
467785,1
524983,0
639026,0
664488,0
318501,1
72476,0
577576,0
588629,0
460386,0
99498,0
249329,1
687131,0
157478,1
688840,1
147259,0
522624,0
702606,0
191862,1
50013,0
11968,1
641010,0
309990,1
25292,0
354044,0
629717,0
723170,0
89317,1
685443,1
41237,1
105625,1
262910,0
20057,0
649323,0
519395,0
688514,1
279407,0
562681,1
468065,0
532062,0
100555,1
295407,0
206507,0
502035,1
257707,1
203351,0
205433,0
610474,1
30012,0
9098,0
162645,1
404332,0
561504,1
265363,0
724018,1
702928,0
372202,0
586735,0
657989,1
525626,0
664773,1
419479,1
522703,0
294547,0
690267,1
48297,0
555520,0
419590,0
309719,0
400894,0
81413,1
46725,0
485932,0
365802,0
695931,1
393018,0
597313,1
515723,0
82348,1
148239,0
729392,1
505665,1
190389,1
67728,0
4851,0
301153,1
523737,0
79824,1
503062,0
662260,0
56333,0
631683,1
390248,1
325991,1
580984,0
95028,1
52271,0
707180,0
329876,1
375193,1
263851,0
126035,0
134198,1
646035,0
335420,1
528956,1
521087,1
495596,0
366664,0
7571,0
305766,1
648043,0
649656,0
142513,1
660291,0
568486,0
133201,0
319522,0
229436,0
405847,0
240258,0
487528,0
242221,1
630595,1
212786,0
427887,0
480065,1
284864,1
471314,1
89436,0
39841,1
293323,1
500684,0
129548,0
187789,0
684720,0
11082,1
591441,0
706105,1
675330,1
720293,1
718144,0
216542,0
372544,0
638148,0
455856,1
607481,0
15590,0
79721,0
466906,1
418058,1
506845,1
566628,1
382617,0
365496,0
312850,1
547130,0
154901,1
244042,0
725556,0
456220,0
59267,0
690937,1
447634,0
259300,0
409352,0
276917,0
179221,0
313086,1
307798,0
297902,0
651454,0
220237,1
103656,0
176095,0
388547,1
389295,1
576434,1
207514,0
85130,0
58355,0
166515,1
573227,1
659919,0
366820,0
276592,0
725283,1
346862,0
493373,0
379167,0
392782,0
292306,0
245367,0
628402,0
485110,1
447952,1
664591,0
17750,1
485866,0
290859,0
236032,1
64561,0
380110,0
383707,1
559675,1
282260,0
403372,0
123097,0
148705,0
213118,0
293371,0
618994,1
375851,0
122771,0
115199,0
740230,1
423686,1
632,0
532312,1
645119,0
455265,0
347106,0
626100,0
608846,1
188157,0
436280,0
415013,1
144643,0
553890,1
369896,1
89615,1
331893,0
480779,1
595259,1
517263,0
533948,0
197494,1
465850,0
515661,0
586744,1
711030,0
268235,1
510285,0
297657,0
383897,1
342331,1
362570,1
398038,1
136549,0
233968,1
293149,1
290973,0
635824,0
97243,0
503085,0
287353,0
83836,0
522951,0
306729,0
275777,0
227787,0
321018,0
594032,1
295759,1
123185,0
693038,0
443463,1
238102,0
529269,1
340782,0
517531,1
291353,0
271335,0
215189,1
241579,0
449559,0
334476,1
19301,0
129792,0
565219,0
121252,0
43839,0
64105,1
322270,0
417545,0
685736,1
366739,0
322691,0
625637,1
28404,1
372072,1
233903,0
690045,0
369352,1
649667,0
25455,0
534221,0
137646,1
556538,1
525947,0
328654,0
594223,1
605250,0
569401,1
200197,0
193623,0
164994,1
149923,1
381557,0
158354,0
472567,1
83012,0
519463,1
118244,0
465535,0
343277,0
733790,0
339919,0
718516,0
403649,1
132749,0
532762,0
625917,1
539593,1
499217,0
723449,0
158386,1
220429,1
231244,1
244503,0
317558,0
716274,0
483899,0
28385,0
624767,0
452687,0
469255,0
617265,1
671704,0
78319,0
56123,1
640808,1
76883,0
460277,0
176634,1
666537,0
291299,0
707183,0
477168,0
42920,1
711769,1
142575,0
584774,1
56513,1
264060,1
659301,0
685624,0
456712,0
317123,0
231543,0
316034,0
314932,0
422461,0
517455,0
134130,0
42944,0
521180,0
461462,0
395367,1
147339,1
67408,0
697956,0
82501,0
275081,1
410967,1
302464,0
77345,0
664628,1
639659,1
130092,0
572105,1
231440,0
433951,0
380613,0
38986,0
453746,0
468073,0
382545,0
683057,0
177237,0
594385,0
436213,1
345584,0
567386,0
159385,0
199213,0
541393,1
576224,0
107477,0
491923,0
548280,1
482736,0
116080,1
226661,1
541946,1
620879,0
644834,1
146790,1
550195,0
195998,0
178603,0
280240,1
132217,0
167170,0
220596,0
339020,0
237352,0
111700,1
616133,1
494841,0
375062,1
690232,1
228974,0
57733,0
319051,0
338310,1
272076,0
405888,0
742114,0
725941,0
359950,0
12865,0
40072,1
713765,1
100551,1
321983,0
128184,0
188753,0
92990,1
537503,1
397819,0
15348,1
358931,0
669137,0
704801,0
22092,1
521528,0
140752,0
101372,0
65463,0
142228,0
528400,0
264673,1
678296,1
90365,1
144278,0
341349,0
308649,0
60809,0
151801,0
255721,0
262168,0
267934,0
121137,0
366741,1
407780,0
241718,0
264594,1
477704,0
655388,0
470854,1
246138,0
652228,1
131594,1
533746,1
588969,0
184874,0
240969,1
140690,0
115644,0
229372,1
701336,0
18443,0
320643,1
103088,1
570047,0
562010,1
305762,0
35785,0
252200,0
705852,0
477789,1
300317,0
401991,1
189420,0
339265,0
238330,0
105431,0
152606,0
299867,0
319461,0
663459,0
554466,0
305094,0
141172,1
181819,0
489037,0
435145,1
465072,0
690648,0
279866,0
121657,1
416831,0
192007,0
310707,0
555064,0
4444,1
140960,1
417210,0
567637,0
526762,0
692138,1
377464,1
99786,0
225721,0
65144,0
294534,0
705070,0
589734,1
253783,1
31883,0
252676,0
108087,1
166319,1
408342,0
630522,0
716868,1
333326,0
582509,0
215870,0
572284,1
143663,0
312087,0
520577,1
596627,0
502967,0
11554,1
570860,0
522702,0
330055,0
515672,1
434211,1
97017,1
649696,0
261140,0
553477,0
415459,0
324318,1
164662,1
457025,0
130099,0
469284,0
676768,0
286065,0
571127,1
337144,0
631988,1
360734,0
535783,0
374940,1
484033,1
27036,0
362306,1
465683,1
414474,1
687415,0
278964,0
332019,0
320927,1
196400,1
342210,1
113592,1
243596,0
63820,0
697179,0
249846,1
121146,0
232249,1
254851,1
1046,0
701630,1
121335,0
175596,0
353045,1
380574,0
615949,1
203046,1
680639,0
562699,0
173902,1
608449,0
398273,1
163167,0
5402,0
216176,1
536346,1
700539,0
344600,0
588773,0
367193,0
480186,0
501859,0
34993,0
650845,0
624854,0
94593,0
722834,1
467139,1
360838,0
651380,0
110227,1
639895,0
557576,1
143592,0
346120,1
154573,0
396472,0
424611,1
135754,0
31872,0
23465,1
331197,0
290337,0
742141,0
431816,0
272517,1
240726,1
85988,0
107090,1
500253,0
394378,0
583880,0
296475,0
33950,0
560687,1
106358,1
257240,0
279381,0
342864,1
657372,1
161647,0
383302,1
336846,0
91613,0
241828,1
519678,1
143789,0
553251,0
45156,0
263842,1
263748,1
203201,1
261320,0
698818,0
73505,0
75677,0
647965,0
40302,0
454517,1
739201,0
23721,1
489448,0
35266,1
174977,1
193384,1
653639,0
559880,1
529765,0
604726,0
521827,1
164177,1
667855,1
403240,0
164310,0
468025,1
606790,0
485281,0
620350,0
157587,0
357638,1
478281,0
589278,1
231948,0
690206,0
24714,1
739940,0
458700,0
128441,0
268371,1
187126,0
484116,0
235587,0
79106,1
215055,0
350364,0
514856,0
286129,0
673853,1
138910,0
28680,0
381360,0
128608,1
452646,0
350410,0
694280,0
609795,0
72176,0
647894,0
669618,1
546851,1
644310,1
23962,0
526703,0
603419,1
652036,0
196361,0
83430,1
473629,1
37158,0
567978,0
555785,1
622769,0
413854,1
227497,0
362372,0
550664,0
33473,1
373693,1
433646,0
646044,1
34294,1
311005,1
248995,1
380884,0
512759,0
182024,0
342613,1
311049,0
18866,0
587784,0
630016,1
338639,1
535483,0
395106,0
325016,1
688806,0
382827,1
492898,0
424557,1
579057,1
516286,1
671535,0
554539,0
497906,1
313768,0
725047,0
512426,0
188142,1
397879,0
532515,0
717137,0
511648,0
89298,0
452085,0
657776,1
15262,1
365133,1
297616,0
417752,0
703232,0
571045,0
266430,1
235490,0
307030,1
733023,1
241991,0
313270,1
682191,0
295926,0
178284,1
123725,0
330845,1
243604,0
398394,0
276412,1
457651,1
26063,1
342245,0
644641,1
223840,0
657798,1
706933,0
161486,0
469792,0
461533,1
149023,0
455761,1
24309,0
54891,1
572036,1
41977,0
423708,0
350982,0
397666,0
684433,0
712013,1
334070,0
109427,0
225180,1
730565,1
508040,0
321732,1
161175,1
441951,0
267152,0
579595,0
268486,1
673815,0
10184,1
616225,1
681846,1
2647,0
153418,0
596873,0
308147,0
221074,1
25300,0
98255,0
536103,1
7950,1
105630,1
382202,1
120513,0
721732,0
178189,0
2639,0
634064,1
704076,0
246791,1
661217,1
53240,0
385455,0
599044,1
302938,0
611519,0
628340,1
36715,0
693128,0
478765,1
697922,0
298170,0
95176,0
226406,1
701997,0
594866,1
691019,1
49736,1
44329,0
133474,0
269141,0
669991,0
367855,1
335156,0
189606,0
272718,0
71015,0
22628,1
106355,0
521139,0
425183,0
512916,1
302770,1
432790,0
734113,0
197115,0
333328,0
473777,0
483930,1
443025,1
358788,0
114598,1
244819,0
94875,1
684251,0
220029,0
374534,0
532175,0
671039,0
63492,1
149829,0
395986,0
288283,0
190609,0
412568,1
504088,0
110950,0
245207,0
702689,0
248334,0
509364,1
426966,0
683058,1
172567,0
65320,1
121135,1
29153,0
526647,0
495770,1
688842,0
352735,1
179919,1
387758,1
702102,0
363200,1
619606,1
304056,1
336299,0
450550,0
516306,0
59528,0
558280,1
701534,1
582841,0
661632,0
246953,0
194788,0
447247,1
724919,0
568291,1
79304,0
241411,0
112626,0
693279,0
645609,0
239962,1
684664,0
373678,0
1756,0
550590,0
8907,0
617865,1
513801,0
588893,1
197886,0
662458,1
346786,0
479144,0
469452,1
462440,0
527071,0
488415,1
266532,1
222845,1
95223,1
542887,0
495195,1
219535,0
701677,0
363134,0
47204,1
613022,1
635673,0
271418,0
84658,0
503254,1
698367,1
329558,1
560398,0
566219,0
34985,0
593116,0
149796,1
246062,0
145865,0
188137,0
502836,0
288475,0
718271,0
348147,0
715409,0
645279,0
584416,0
473530,1
249166,1
264648,0
207142,0
73051,0
439417,0
56737,0
32546,1
244975,1
47735,1
31510,1
394329,0
666673,1
299100,0
680690,0
525942,1
269603,0
251036,0
302221,0
503901,0
713713,0
107714,0
258719,0
484822,1
429606,0
79755,0
67440,0
310189,0
440380,0
169341,0
58217,1
316328,0
723121,0
13143,0
11008,0
371416,1
663447,0
311933,1
320395,1
400355,0
650971,1
423365,1
216582,1
698654,1
680751,0
157156,0
615963,1
603879,1
170706,0
646490,1
340369,1
623086,1
193836,0
42105,1
689239,1
106025,0
207700,0
440824,0
732983,1
48605,1
144187,0
340957,1
487274,0
413260,1
735727,0
607612,0
143379,0
149622,0
17085,1
590229,0
437448,0
93573,0
232593,1
158773,0
326578,1
25849,1
740443,1
40466,0
536807,1
187946,1
425815,0
238258,0
448309,0
138339,1
231473,0
156486,0
473948,0
232922,0
111884,0
225785,0
421406,1
7791,1
365594,0
656731,1
220497,0
337962,1
302270,0
412089,1
76732,0
713223,1
634462,0
611960,1
658940,0
239279,0
705338,0
385238,1
360673,1
740463,0
317444,1
642112,1
45313,0
173216,1
67583,0
373428,1
702482,0
47412,0
307889,0
732522,1
310032,1
235513,1
622586,1
175184,0
271594,0
103817,1
578266,0
628173,0
642698,0
717854,0
153098,1
291889,1
472820,0
40888,1
299595,1
223237,0
164058,0
77106,0
688876,1
489508,0
611665,1
138581,0
648057,0
134783,0
439209,0
106868,1
68089,0
112248,0
76379,1
544290,0
162111,1
31296,0
345339,0
483207,0
245512,0
70819,1
19860,1
200191,1
24268,1
378571,0
292129,1
43056,0
27679,0
738818,0
611859,0
540920,1
570820,0
323161,1
581827,0
353961,1
233072,1
312399,1
189503,0
40040,0
75141,0
75280,1
663474,1
731343,1
161920,0
601667,0
459212,0
304626,1
9592,0
525364,0
710653,0
301193,0
16347,1
245340,0
381545,1
6809,0
250969,0
522852,1
344507,1
368132,0
455606,0
710925,0
659431,0
493776,1
658705,1
474412,0
128032,0
634991,1
102580,0
263295,1
665524,0
536415,0
259305,0
579284,1
153880,1
209319,0
529664,1
424543,0
53678,0
474560,1
14899,1
209356,1
265089,0
294500,1
587889,0
113844,0
396341,0
729842,0
216807,0
29976,0
557791,1
626217,1
73472,1
679237,0
609859,1
100041,1
304480,0
662871,1
406312,1
416178,1
632198,1
104714,0
490612,1
233091,1
487023,0
653568,1
26831,0
83505,0
254732,0
607305,0
164158,1
701476,0
302016,1
162806,1
330183,0
109513,0
277822,0
272267,0
351478,1
32923,0
701744,0
598275,0
503442,0
499725,0
50948,0
347095,0
563721,1
627271,1
261528,0
308768,0
145089,0
520918,0
319337,0
487361,0
707032,1
248635,1
414490,1
542347,0
695776,0
265641,1
736232,0
118924,1
137828,1
143609,0
498592,0
66313,0
655419,0
22310,0
546561,1
58055,0
73531,0
512830,1
58557,0
389073,0
631907,0
564837,0
140811,0
502577,1
471643,0
357052,0
705796,1
280913,0
137484,0
446552,1
488381,1
131901,0
261113,0
665997,1
577242,0
148619,0
624733,0
517943,0
283026,0
485660,1
736062,0
561893,0
582673,0
71798,0
706216,0
688558,1
626660,0
278591,0
312847,0
56286,1
140110,1
375515,0
254835,1
705225,0
718147,0
563102,0
292382,0
147919,1
593155,1
174418,1
86826,0
332704,0
193440,1
376047,0
588383,0
70574,0
439302,0
282209,0
259922,1
199955,1
398922,1
26101,0
389847,1
569759,0
674675,1
255632,1
210022,0
592470,1
25456,1
15910,0
503035,1
249964,1
724627,0
593031,1
257694,0
498448,0
249159,1
371903,1
427570,1
232495,0
591968,0
699578,0
506903,0
431144,0
624719,0
445285,0
248085,1
601372,0
565620,1
36688,0
270154,0
727010,1
165842,1
218278,1
270398,0
104680,0
380985,1
432201,0
101377,1
492872,1
79314,0
410651,1
156218,0
237450,1
73140,1
738186,0
169219,0
328475,0
295730,1
273455,1
89997,0
24306,1
141040,1
365439,1
340568,0
119550,1
385467,0
517639,0
130882,0
383717,0
109960,1
346244,0
714113,1
375530,0
116969,1
322942,0
322435,0
376789,1
61517,0
120062,1
47673,0
527255,0
601806,1
273289,1
12155,0
95243,0
505098,0
671552,1
181414,0
549196,0
643855,0
280337,0
144319,0
216196,1
46594,0
420127,0
672814,1
470729,0
391014,0
375442,1
488866,0
515203,0
714464,1
312681,1
324287,0
420401,0
571379,1
150853,1
320050,0
733846,1
193154,0
465860,1
539676,1
162059,0
486729,0
421012,1
494329,0
335361,0
17305,0
111646,1
607613,1
178055,0
505776,0
728013,0
545931,1
464109,1
563123,0
441314,0
72256,1
674762,1
329032,0
244097,0
162942,0
659560,1
517063,1
523865,0
80336,1
208354,0
619856,0
70769,0
588864,0
485903,0
566561,0
102886,1
68213,0
691711,1
227062,1
500674,1
242730,1
569885,0
729106,0
119523,0
605129,1
454576,0
697677,0
601651,0
538599,1
312010,0
483951,0
259454,0
435598,0
9021,0
667439,1
166808,0
732194,1
392931,1
155841,1
654249,1
305198,1
370034,1
155447,1
600306,0
229789,1
540646,0
322182,0
257982,1
701408,0
170521,0
268544,1
354104,0
350379,1
124995,0
499179,1
267613,0
136343,0
481966,0
272884,0
531123,1
415275,1
291076,0
356759,0
298506,0
197436,1
156841,0
658278,1
8871,0
548787,0
82783,0
208637,1
711051,0
703501,1
322565,1
672119,0
171020,0
293521,1
357368,1
147698,0
566875,0
646313,0
82461,0
145864,0
321510,0
179591,0
491312,0
437665,0
730002,0
62056,1
436361,0
612900,1
79546,0
421709,1
568330,1
250594,1
228561,0
597327,0
286342,1
643122,0
559399,1
129753,0
617012,0
571316,0
403471,0
556817,1
450028,0
248606,0
739945,0
459602,0
634714,1
549921,1
621204,0
51484,1
624327,0
398364,0
289784,0
108235,0
456872,0
729159,1
205272,1
644346,0
177601,0
52555,0
624668,0
566468,1
608578,0
246301,1
536670,0
658711,1
202320,0
223267,1
686349,1
512361,0
187512,0
479833,0
55404,0
257801,0
367426,1
461509,0
538602,1
405945,1
558447,0
511045,0
539028,1
250758,0
597651,0
356273,0
582820,1
324562,1
172751,0
730276,0
32341,0
586442,0
431154,1
35167,1
306422,1
102781,0
418103,0
271861,0
389027,1
466991,1
311347,0
719590,0
588885,0
533897,0
340905,0
16888,1
69399,1
59659,0
574938,0
659192,1
317889,0
464725,0
415963,0
433511,1
626998,0
692566,0
726588,0
355319,0
53188,1
208724,1
648702,0
311573,1
45767,0
175355,0
163935,0
142354,0
306459,0
538220,0
408826,0
205439,0
658252,1
233922,0
512968,0
279107,0
154476,0
24377,1
676001,0
628811,1
20867,0
652824,0
700535,0
212514,1
82521,0
603756,1
106506,1
657453,1
240451,0
129649,0
538953,1
183032,0
191047,0
282318,1
255974,1
502602,0
317139,1
622403,1
581309,1
618103,0
344402,1
341626,1
100471,0
303043,0
21533,0
288708,0
689673,1
351975,0
575888,1
243425,1
227107,1
626906,0
543362,1
510427,1
180753,0
79758,0
321174,0
233302,1
354878,0
394572,0
573493,0
405143,0
155433,0
377836,1
353770,1
295836,1
357440,0
474109,0
318056,0
282471,0
226697,0
532960,0
96084,1
508635,1
217727,1
338936,1
640112,0
606554,0
657726,1
156888,0
155003,0
362877,0
258958,0
391882,0
54379,0
739423,0
516644,0
90683,1
615690,1
494303,0
602555,1
683218,0
628146,1
520539,0
363439,0
293675,1
277503,1
95522,0
724361,1
241859,1
384621,0
387095,0
238057,0
156822,0
351025,1
3950,0
84279,1
181942,0
615045,0
410419,0
349087,1
364603,0
498382,1
84559,0
371460,0
550530,1
71205,1
5511,1
127086,0
240643,0
492741,1
586895,0
420242,0
132329,1
668375,1
589033,1
119672,1
693302,0
39838,0
387909,1
312589,0
47833,0
435251,0
90992,1
579687,1
372981,0
626190,0
253276,0
482271,1
194508,0
678860,1
31864,0
372434,1
32144,0
415583,1
293375,0
69623,0
362088,0
46686,0
211699,0
525187,0
369127,0
147426,1
487401,1
735527,1
588210,0
254262,0
691699,1
587858,0
193289,0
449899,0
454249,0
536094,0
246044,0
722910,1
167816,0
420209,1
497668,0
275692,1
699745,0
568091,1
200968,0
478043,0
372412,1
84539,0
709464,0
171135,0
344436,0
129286,1
393383,0
696186,0
29685,1
505565,1
439986,0
619643,0
180710,0
503941,0
728452,0
1500,1
145097,0
673479,0
673880,0
727357,0
98135,1
596380,1
37676,1
59631,1
466432,0
423359,1
706878,1
10102,0
278866,0
551256,0
37473,0
634528,0
351592,1
296727,1
93805,1
579686,0
598212,1
410707,0
523740,1
366223,0
251067,0
599234,0
163687,1
675470,0
334506,0
316248,0
70480,1
480178,0
737755,1
312733,0
195500,0
706743,0
486820,0
266292,0
708207,0
217277,0
628708,0
381322,1
230867,0
253715,0
428076,1
254956,0
576600,0
596300,0
370334,0
546497,0
92634,1
405668,1
100117,0
653959,1
294707,0
293638,1
485479,1
304916,0
586506,0
596236,1
619057,0
737360,0
157235,1
615713,1
586545,0
290685,1
353774,0
224307,1
505393,0
209675,0
142897,0
205076,0
74234,0
235762,1
490644,0
467817,0
642706,1
527393,1
617875,1
731631,1
674995,0
119205,0
282446,1
624447,0
475029,1
621986,1
692195,0
727239,0
412835,0
414390,0
128665,1
405546,1
283059,0
384853,0
367631,1
307059,0
200116,1
396211,0
710735,0
402973,0
238784,1
440964,1
348382,0
700718,0
557282,0
366236,0
478393,0
738486,0
358191,0
694641,0
380054,0
246103,1
658089,0
424138,0
130038,1
137554,0
192887,1
527818,1
505939,1
190004,0
578051,1
368416,1
362241,1
582444,0
355439,0
60739,1
308761,0
102337,0
220289,1
724430,1
191055,1
296546,0
526500,0
256785,0
707616,0
474561,1
714610,1
79090,0
204038,1
207059,0
295464,0
212039,0
80016,1
48899,0
714747,0
515272,1
140246,1
140958,0
683009,1
98378,0
479657,1
335419,0
272513,1
265092,0
120984,0
45644,1
54894,1
697005,1
361274,1
468483,0
262087,0
510949,0
614339,0
688320,0
57340,1
557211,0
363924,0
152889,0
185696,0
511343,0
431507,1
499619,1
310437,0
185590,1
205911,0
332548,0
609546,1
293864,1
296180,0
564709,0
534739,0
146612,0
240023,1
301113,0
223224,1
362912,1
104384,0
714751,0
406091,0
10067,1
185606,0
406832,0
185703,1
414473,1
186634,0
36993,1
143656,0
627906,0
75350,1
375679,1
453974,0
474893,1
524781,0
134926,0
459280,1
672434,1
141746,0
332651,1
51911,1
117026,0
488658,0
58457,1
520627,1
405316,0
593023,0
236030,1
101194,1
551782,0
737425,1
476003,0
181117,0
504848,0
186730,1
507503,0
336086,0
595360,0
554710,1
66803,0
583563,0
368710,1
180519,0
63731,1
8641,1
433983,0
732518,0
265376,0
470991,1
481146,0
658243,0
26370,0
247388,1
720738,1
578664,1
398451,1
67044,1
717116,0
302130,0
249347,1
44764,1
633498,1
85571,0
226472,1
254880,1
274112,0
595492,0
10884,0
646561,1
362710,0
649546,0
186732,0
175589,0
635972,0
738626,1
17848,1
689756,0
413696,0
510635,0
390494,1
98281,0
513624,0
313719,0
663247,0
427110,1
438335,1
487646,1
720362,0
285442,1
574,0
1813,1
694047,1
613851,0
458942,0
463695,0
115222,0
144690,0
732822,1
170059,1
680814,1
85235,1
61777,1
124004,0
226893,1
641074,1
69062,1
551040,1
581754,0
100814,1
721113,1
295891,1
287011,0
572524,1
734822,1
717795,1
638628,1
601666,0
468357,1
691582,0
5257,1
200559,0
460555,1
703570,1
432,0
567873,1
226192,1
438443,1
378648,0
220646,0
670106,1
4298,0
529730,1
288952,1
507408,1
69819,1
730385,0
24170,0
163789,0
251819,0
318464,0
602125,0
604695,1
443774,0
527305,0
580178,1
383748,0
543878,1
169334,0
612394,0
740345,0
310892,1
546993,1
50126,1
169230,0
650759,1
333367,1
149270,0
402137,0
306234,0
363263,1
102334,1
368334,0
557603,0
283704,1
357614,1
361014,1
369316,0
675103,1
53485,1
252198,0
707216,1
174165,1
533326,1
522539,0
100010,0
497945,0
60071,1
537580,0
59966,0
226418,0
595921,0
59627,1
423617,1
54906,1
622039,1
110051,0
202976,0
122912,0
518773,0
169115,0
238134,0
232797,0
724033,0
302411,1
175593,0
688043,0
167999,0
237532,0
283247,0
207923,0
641067,0
641446,1
72210,1
182241,1
625231,1
138607,1
37498,1
72482,1
85003,1
412222,1
416348,1
79118,0
59883,0
700385,1
113212,0
69811,0
612737,0
665543,1
124682,1
104522,0
318690,0
283460,1
463132,0
237152,0
49452,1
412043,1
698145,1
446879,0
232064,1
689805,0
576060,0
1922,1
174172,0
228870,1
78133,1
308736,1
46115,1
296298,1
411480,0
628433,1
260817,0
45495,1
78374,0
220144,1
155687,0
439996,0
14102,0
540676,0
528849,0
312295,0
89304,1
682954,0
460920,0
726475,0
355574,1
355271,1
677302,0
606654,1
476305,0
443273,1
724403,1
644201,0
21234,1
135696,0
137186,1
45399,1
241863,1
562083,0
269904,0
393729,0
145855,0
171692,0
495144,0
331257,1
392858,0
574646,1
714328,1
680980,0
378967,0
366142,1
80821,0
426279,1
323746,1
590490,1
315797,1
657377,1
515205,1
541214,1
523193,0
613084,0
165830,1
87368,1
59177,1
259574,1
442319,0
318811,0
400568,0
263619,0
700617,0
614020,1
658562,0
347084,1
320838,0
363858,1
418491,1
279312,1
150848,0
93222,0
22904,0
581906,1
548311,0
167000,0
345630,1
741169,0
335576,1
232976,0
53907,0
605171,0
274290,0
133095,0
618352,0
726278,0
94702,0
332887,0
400187,0
306526,0
444255,0
4649,1
707887,0
88149,0
647363,1
55540,1
523507,0
200964,1
102420,0
504571,0
353729,1
2127,0
58008,0
473540,0
512457,0
151572,0
716731,0
145221,1
163571,0
697489,0
554281,0
538036,0
71746,1
160012,0
368562,0
439530,1
670540,0
596473,0
21170,1
607256,0
137316,0
165421,0
247573,0
453645,1
462866,0
471543,0
271609,1
98047,1
602539,1
475395,1
319210,0
447009,1
599800,1
314298,0
441876,1
99623,0
579953,1
187468,0
487943,1
180517,1
41208,0
19637,1
342134,0
213415,0
134971,0
370110,1
409645,0
52090,1
262990,0
416369,0
443006,1
441822,0
493159,0
293060,0
589334,0
517113,1
710015,0
129512,0
651904,0
437754,0
679744,0
492450,0
632263,0
711522,0
128432,0
324434,1
719522,0
514355,0
288272,0
4654,1
217241,0
642211,1
99930,1
739417,0
525695,0
614743,1
429439,0
297795,1
715581,0
363982,1
178673,0
61075,1
195770,1
448719,1
95185,0
732580,0
370463,1
648455,1
648501,0
271755,0
299634,0
432374,1
681796,0
488447,0
343031,0
409432,0
674636,0
2411,1
75121,1
45696,0
545294,1
508728,0
