id,trq_margin_wins
75085,1.6112571642580318
338303,3.9052686974796114
445408,-7.192891876372739
117088,4.572013618048419
262717,5.4082693106968325
724592,0.5818897605008359
580182,0.075802760210549
17821,-6.852869753029725
643877,9.645787050814702
66601,-6.214366712028405
553059,8.085210566264571
495639,1.3061583820672578
545837,8.191426854623579
552325,-16.59142211209824
388289,-5.7096972695161545
693945,-7.146156263097632
101878,2.5257163180301316
591978,6.065846591777618
128576,7.583033633196182
635534,-14.98651145436409
192564,3.809537874403494
630416,6.776046023196088
644194,4.339345991380025
437302,-7.049956850533181
263501,5.290453325611527
265017,-5.206883090422646
578080,4.556539348007784
727666,1.1565331570797164
699295,-14.180736248062455
474350,2.274280565447824
544693,-4.243534581822607
583841,-3.814725561591455
324853,6.63564580642495
47375,0.6317413769942475
243419,6.121427086796329
26690,13.497176258086984
260044,9.583092518156365
544332,13.089233636229128
732883,9.23698116521158
689694,-20.49879868869797
61143,-17.756005915175415
586095,-5.176023520368269
371533,12.676268267214772
338490,0.9838520497382404
186915,7.395178985712642
341608,-9.7379460969409
696270,-0.1962463944575297
395952,0.7605179477460048
628909,-16.165062717723934
736117,-1.8904892684927064
129759,9.686196307933988
696969,-11.648445331838172
250331,-7.271053824008959
659034,4.174742315109583
156445,13.721330404946782
535780,9.179135476831808
737261,1.067521555820729
584639,12.468244620511568
429737,1.015783805091954
169269,-5.620060699236874
134769,3.868288817544801
444820,-9.122743200202445
462617,-4.416252329862141
734298,-4.077596934697517
301627,6.765178052803838
338444,-14.78054327650154
675351,3.5313064773514222
54281,-0.2063869467137208
10510,4.558047330048028
533055,4.1923153806611415
492977,16.741713295314277
60885,-7.011089918888621
118631,-5.034072182836699
351685,2.516584036670076
150,-6.461988366091365
118110,8.06261034824707
123559,0.4451882088921456
205600,2.068538129044106
10990,9.394630477907462
718181,9.730600439254369
342876,9.489080856148991
236014,12.28623206311988
407090,-7.1204005137409805
422917,6.207903176009256
254739,8.787428235630411
553391,-18.50238280257006
576486,2.90276052982795
473204,8.771572148086378
671537,-3.434355517118018
633136,4.347280890053575
324542,-13.495058244170863
173211,-6.254566720075569
610758,6.835112232829703
697407,16.96708976577704
431687,-5.656377482675805
453996,12.550203033313323
558405,13.707113474208354
152045,-10.549211844110417
307705,2.408850242991173
395155,-5.038648081959561
375732,-13.328924968696551
446789,1.9364560110117532
237955,0.3493493331865467
565412,-8.415853156727017
150689,-5.665375463158032
250670,4.804562491647611
47808,4.28333605442416
399622,-6.148539137240219
609917,8.988284907651515
325505,0.4285255763456278
490184,-14.94565227401575
675475,12.626896179695486
405998,-3.202530786446355
405315,-12.446850057187994
390587,9.58278000632654
413397,7.160510741776595
742524,11.492200877802356
378316,0.7313656164404907
184343,1.6056148949099742
140489,-3.551491139197465
617109,-2.317224781740739
296366,-4.542204434871822
423614,0.3997595157256504
341347,10.824229774781433
699543,1.3341270114229498
572897,10.412433124116356
575892,6.53085806433017
185533,2.98050734494804
507002,7.703349956374798
100177,-20.49879868869797
470626,11.685415433572134
532774,13.938837768083491
529870,6.902644439773771
648,3.160380497049581
105503,8.839051590104663
250462,4.770365532234596
133310,4.361769125498805
447953,11.425472824867862
609725,-5.338294750413474
592450,-10.322212618970037
126458,5.759173735383424
266840,3.1669145181220557
126772,1.2916732014139631
458646,-20.49879868869797
346486,2.091985114265076
568540,12.242121501666531
544535,7.845796385059531
357494,-3.3044691963220956
400914,9.727257106432418
431496,-5.313967333445627
349958,-5.570590816712694
40603,-6.0744282783241355
607807,-7.499028415306583
497643,12.221099559571092
662497,2.07692291738653
500161,8.34587517973958
336718,11.286866240209806
242374,-0.2932006340059859
698757,15.976012292658304
421415,3.8266983314884326
210646,-5.704942935006761
693886,5.772765660511788
518224,16.070250063656204
528967,-3.639868315588495
334131,9.589744348423574
511236,9.344685349782765
627491,-6.241157751360713
620096,7.258942628263965
166902,5.6478472645286715
569279,-13.36344340211316
113535,6.488887806633479
614642,-6.831247723768957
20725,-2.1264951663528504
119614,-3.726021554057149
702717,-17.250902982506844
332880,-6.077542908718619
457512,-11.07415976644636
371839,-6.319849265897623
218459,10.325969961797687
210877,-16.63939173987041
578335,0.7186782873534276
336361,10.158460044042766
152047,2.188259210054515
675627,14.577683168228974
86052,1.7354804303824671
161615,1.1972913019588365
378579,8.106223697818312
339189,10.899467376711012
570148,7.722794229025938
688574,5.5985702436069555
302571,5.757708723011714
668726,-14.555343782015036
728326,-6.786921750417731
207583,-14.264050439696351
527935,14.731830539498327
605411,7.4259578200396925
566528,-5.189482871757708
292220,7.280023157554086
169583,-7.590639762943416
356224,-0.9165028309259248
132055,-7.158117408908628
655842,-18.1565819692428
605364,-19.352840395866615
631521,13.0761393072514
91154,9.333240667582066
237046,-2.28901276794818
693943,4.72249228951985
116528,-20.49879868869797
555623,2.531288169827842
354156,-17.428107263619637
432163,-20.091893391372103
366391,1.4959273755081854
665875,5.661866139387819
518658,8.588758582795206
457844,-2.599066580613597
229094,1.6590969958825288
166567,3.16799979271236
265219,-8.533367650073306
678918,-18.79310877798232
415440,-18.358184136924795
150414,-0.3693139143805043
97033,-0.583007433073578
81696,8.09569736745988
359088,-6.096005319446179
54279,-12.70240604610168
516582,1.3520858411330203
376129,11.9575632115711
739965,2.0179454218013846
647488,0.2135861592312593
76203,-2.099514150641959
534266,12.377766371964896
144803,5.291736210833893
322766,-10.071850752745554
47276,-5.258171124653915
739903,-4.331200484471189
348390,-11.872417562561106
360089,6.129021318168598
615301,15.627577562990924
215893,8.354544938787424
446080,10.044429643952627
668234,4.775148668499558
80458,15.22465268192201
110242,5.573696480479402
404295,-2.8548804055701806
374194,-9.336193153047558
423384,-7.536515773727018
253309,1.6006920995787168
420181,-10.768254910596696
550604,9.341690778419904
364740,-6.299348798931362
559854,15.97051622239006
120712,-1.798979020962704
203286,13.459126696902842
337657,6.654138964322433
110824,-6.631337144944573
139591,-18.56503250907361
108360,7.294667462840897
21768,9.447949724329504
545476,5.9388153817212785
601043,-19.933148378793643
76561,7.807935259352972
708236,-13.490652374988349
277368,1.8280849192792632
630071,11.071476932870771
648549,2.007373927817293
184336,12.845051109453776
311051,-4.029153410627182
103728,-5.894813113334266
704366,4.956667437880436
241274,2.5589229916137803
529403,-5.731138528962742
7880,-0.536855196520232
54878,8.079295594605908
374672,-20.49879868869797
366809,7.118036775176358
429128,-10.664560808221522
460808,-1.411435701693896
243770,10.71071279436991
573108,-11.096098376382656
247573,3.887543328783434
451129,3.800703192761455
330662,-2.17079047320834
142580,2.158425323233174
100328,-19.77850589568299
407085,-6.921805830723368
246137,-6.714975645310961
54401,-4.7852645569017
434256,9.837151749826582
384669,-14.280972547398717
233623,12.990084430519207
577026,13.397246807404144
111576,6.6884867619377175
156243,6.66115023575143
457407,8.57927180067476
562027,-2.133390049267895
693203,-6.816071409247608
243907,-9.306473915596682
447697,8.290597651165802
492867,-15.53288207880183
205583,-8.092239127770107
185889,9.514372604232044
332201,1.5343766658226805
626007,-13.732205867607307
223692,-6.702995483740789
244858,-6.5571527402522065
367373,8.155073114857156
429691,14.125485915260988
350759,-5.981612321455419
252847,8.81388462788626
668196,17.642633857977565
713712,-16.879470145254068
645388,3.364975279843966
739166,-9.25319220930406
687887,7.232951920573837
56841,5.530642667095288
499004,-5.651243451308594
704488,7.507259269047221
197427,6.8389492230181235
624904,8.289146089249186
612568,4.651186382499195
361941,-12.903339085068524
68711,-6.884934956873921
486658,-7.483299013516027
200741,4.02776264837685
255680,15.13281024392666
103056,-7.660002605873966
99415,3.976453025396843
257851,2.416212983761495
79188,10.392860928862133
618028,11.136899920035146
421356,4.180011891151985
271481,-12.112251580245193
607200,7.199193488982196
17405,-0.7454590529665377
529417,-18.000391662214238
154466,-1.7930402279870137
500770,4.280536721546021
647672,0.2394254393199789
114687,5.2459105669898705
267079,7.169291638234318
665073,8.194816772776395
215776,7.144291451664583
491938,-18.982326840434215
398087,6.050797743369868
108283,11.897345360116397
411227,4.50195103157239
304591,1.9034967129760016
625507,-10.069522170828764
456684,2.264954174200157
555425,10.032409221143274
118860,-19.020104736416496
136179,-14.569661430461528
621228,-6.51784413896397
137863,3.651585414446177
293450,1.4756921740373554
26173,-20.49879868869797
83283,3.730783870170075
577542,-5.427532000113744
730188,1.8834682307105504
191213,11.638312438302828
650816,17.642633857977565
659256,2.361263006343598
338209,-1.7159235805510449
36724,-5.729349945073502
346976,8.497602682549326
117736,17.642633857977565
397584,-2.5713964585184295
306248,9.145672126831364
207593,-17.077336778247286
228687,-17.81456848161746
247305,5.250100483188564
444639,-15.232554231987958
625351,-2.1141047718050388
340991,1.3830323705645284
234222,8.727480149964574
189041,13.519064873028498
459672,-17.101150523455168
465136,5.8083832792942065
538726,5.3072474149656585
482361,6.783623802464744
519953,1.5799617017169088
440725,-6.361348092975902
471084,-6.529590383076091
204594,-5.95941977174713
291858,-17.24766360502641
724772,11.499236572833578
424266,-3.5159350173250212
109835,3.354613471662566
224409,5.7909693988279285
737673,16.49350625154322
731910,8.059567854977637
311987,6.131672212685429
297044,8.799267660248226
550959,4.225174199621627
527659,0.8383674547929588
300262,3.131878143277018
537401,-7.189637695788786
132290,-1.5418493900608958
592550,-4.1818021245249986
525594,9.425914183867564
28618,-0.5836822619361309
307032,-6.453292124410861
664227,5.8623425925197505
617004,6.42113695293104
522159,0.7993261587687079
670861,-1.3597409679615404
50719,-15.49743686408588
289480,1.9875405178948573
492700,-1.5199153454169751
261695,-1.2504628515772471
639566,8.085036178521301
230535,7.4293006958791405
102236,10.161541536358092
441447,-6.628439564294615
230601,6.845193290722962
462853,9.57482927939765
505824,4.655542277556822
174692,-10.59825476202675
14831,-7.537364842489161
329719,-9.498417578844355
21529,2.0499364823771846
585492,6.82163177894832
27211,-6.37518593595199
533818,-4.752337193040627
426177,0.3392739548538521
472434,-3.0490444315708505
740624,-19.96937886671001
282930,3.455691578592895
196295,-13.60669331547447
740802,-11.398363070755869
124626,8.217964875694298
176556,8.693796960206807
245870,0.389175653358791
95729,-6.577545391534091
268897,4.793603415813469
539645,2.5924792673710133
526224,-6.864690067096971
334479,-3.235352058191502
145611,10.20400827376808
319323,-8.013017056330403
190341,5.096243270881212
54365,6.8419271721284325
384923,0.4930860048737753
468448,-2.4062037620457315
513681,4.657140492153053
20049,6.2118395460720155
659344,-1.2458089092941862
133769,-6.606915438339543
422419,-4.869019643452985
569507,-2.368813253342117
31173,-4.7284313559455
704871,-8.855136870059745
542958,-2.5599081580151286
580025,9.43218715047302
687123,11.160316692473389
200838,14.879113098206822
12778,1.4144690021931807
83390,-12.1747715493752
104532,-18.59893440374181
148660,15.88127454938684
721130,5.739788288876261
414313,-15.320487064442728
50898,-5.922580024130399
305388,2.121018773803206
277223,12.619989557265562
153996,-9.349671281815862
47866,4.022916476962125
531961,-15.469162044321337
68087,4.377746288887615
712867,8.834025390807449
583107,-18.15062541192122
260498,-15.926845645680524
556869,-19.00418211709335
610025,13.135017439525967
324872,-13.336218711043228
635937,12.69127397050881
78978,-20.04609467723778
379445,6.9060482643344985
25996,10.517338680691472
168659,-1.177500216546966
610535,10.773773919113028
700497,17.129336999778413
344344,-1.958413376101634
60107,6.972813066108771
458135,-0.955087441439298
277212,15.745079207703288
171781,-7.222693983711576
536234,4.937595167984131
533874,-5.65708718998796
71134,-13.76287450109588
200924,1.2471652349826616
48468,8.838788017440073
7578,7.850227819087816
77583,-2.7698127769368166
425217,-8.395402053709489
484988,-6.933381017449287
248155,-8.197977571070583
143997,6.849550477020667
125950,0.3340513613219085
104013,5.397408787968929
162943,3.688375927241867
497462,-11.92053751857624
583587,-3.116404875206773
508917,-5.17503421252987
311542,5.6190611945143765
113189,4.935451598182668
176439,17.480918417136103
502940,-18.898899797583873
218337,6.317470307915656
650848,7.794193418837786
12766,3.0554500941958143
438137,7.938059934874691
99765,-0.5029439309901399
61349,15.542507554655726
358167,0.3143965168216514
649429,8.384736615211537
442919,-7.137442504183783
521518,3.0884857601421976
309641,4.658550398923038
318983,-16.364239056227916
223595,8.62990756806524
267463,11.312132775830037
642871,7.841747933059915
300748,-0.7822811540854039
723377,17.642633857977565
224977,-5.352379220177477
241571,2.241520369431566
48678,-4.166421823098514
562984,-4.522005456882913
220459,2.78616423888993
75471,9.81884903915616
41371,3.961887440889136
146438,-3.472516690898773
205119,4.522047674191149
633843,3.626758595029885
546913,16.982000531579512
740513,-7.918635051868322
58373,10.88043780963007
256574,5.050568467099065
304838,-12.847421675601032
35643,-5.319919552038925
639000,10.498006575766382
271997,3.563063658196731
606606,-5.129289323544718
658517,-7.388358336767617
566397,14.222304679168998
716034,10.982956045588416
663337,-6.560627909347189
376614,9.421564369418691
543100,9.111643343301424
255397,-6.929364264231336
711493,-6.923468342378271
612094,0.3018521303836062
637042,9.44779295817918
446703,3.6836117667632817
238275,9.816311548360344
689706,0.158255590919236
332244,5.555447751327316
350722,13.940846689275435
571028,3.42850782190582
680226,7.464776520341222
577994,3.7973484120541294
101623,7.287284617698855
553368,-7.027562102666968
241541,-3.028405938020211
615885,-2.7428341608111406
213511,9.467334398942358
723286,-5.978816018739256
241168,9.429817732009178
477685,-19.973678480633307
486498,17.642633857977565
209778,6.305493952203199
306497,-10.136451117271475
435678,16.762942035725448
557727,-4.340089102634653
489213,13.363324486586984
81416,-3.41940063880696
250024,3.853013092356227
229691,10.75063573118748
13790,8.399478083496218
294932,-4.1861608779226005
613208,15.921304816777065
364622,9.816941173610044
504571,2.662373771048239
443333,-5.864011957523561
3254,9.997739262749878
678079,7.582683462273822
365613,-3.8058864612568097
453412,6.650575441645098
421085,2.3228059090350732
49901,-2.211469517317825
561635,-14.223450929868688
471378,13.74998726883245
294869,9.385723419345991
369758,8.75939022505939
507180,1.469721816229447
280681,11.058442475444824
170977,3.873293590387135
230670,1.842508551997395
501906,-7.1621052855423795
258413,9.292154172575978
341922,13.1721538091506
581183,-2.7316465195676307
48125,-12.642780087715424
519528,-7.484785938456947
75739,9.435919642833214
376296,-13.709890764049298
347833,-0.817811802314111
441728,9.96352328589088
179025,15.580628704570064
494976,16.600844811556463
371621,5.921487193799038
380489,-7.123591449041583
383276,9.198834372862116
164301,-3.579020055722647
372359,-7.91134740564082
74214,-7.716152044101683
260925,13.795957735042746
368900,15.23981222611297
249209,-14.73398670961987
570947,3.788800728276099
559405,-6.517842342216862
436329,-2.4758430402414504
188762,-9.437396866864413
377794,9.74881273365708
108805,13.098753066528012
690193,-4.105567022049769
615329,-7.475013338572959
715126,-4.419657052923788
345475,8.110183831335986
91211,5.675436870784775
27441,-11.30588676589885
102444,-15.1081079328224
33153,-13.600017902770992
88328,1.2735120673248272
243903,2.8358231784349557
652722,2.7704063832976416
481262,1.3433551641209915
612497,-9.899139116398404
445627,-0.1071912236040898
289455,-11.55901848870714
438656,-18.495731093221977
440787,3.6194479253480742
730642,-7.00967847296567
370281,11.485636453397964
520020,7.620559285292545
483666,-4.223869016952562
709709,16.428767513899913
212381,0.7528529262288762
646719,4.089704901364274
570962,8.341071782151305
166244,8.559334929013552
567601,3.514880904450268
545233,7.885480193573286
480465,-20.49879868869797
438128,8.292485529352446
39341,-11.703596423538375
45945,5.939625775725009
282414,-3.142147063517288
152153,13.127760200309632
300604,-3.101079009605228
682440,-3.777333340058532
489257,7.606793957453744
321036,11.510978648428264
635207,-12.886535161888284
631935,-18.09841245039777
95299,-7.208040573216065
451722,-18.138673327789697
590315,-9.982027983842164
680717,-6.054739356361975
316705,-6.706936224319912
427338,12.629729145308064
153672,3.5006997057988465
583121,-3.537666577642712
362611,-4.535399526386798
527735,4.5666909635773045
445163,-3.020829989814066
742287,6.473081482451097
713030,-2.624093095334284
107385,-7.423891411987843
342373,16.166493815430368
623085,16.650291769229224
180657,10.889607072588335
296617,-4.356404743445421
660586,-0.6916092122016356
182236,6.261809393382264
188338,2.017822174014301
299231,15.820817516343212
623667,7.866781098039284
240190,8.127132222532458
253332,3.2277952322956804
455981,10.987385565273112
46579,-4.795070641364219
643799,6.687191392755842
614908,5.630881946504923
471035,7.905091917578512
397738,-2.3779376818558826
730775,-7.470597285757666
34390,6.300411898635512
621246,7.991394252337296
419839,-7.842563127450323
247397,-1.8485753434152965
728897,-13.808073506354916
182818,-4.219587587322283
172010,-18.70724200311564
566767,6.421346387317267
28937,5.724084331746729
271962,-13.339346090535884
74222,11.09835122474296
89219,-19.97685475850844
240834,12.991543448060202
668017,1.839287238722108
738011,9.264695335419288
595752,-4.578272681026752
736290,-6.730542455098108
444204,7.760646143200958
719629,5.983253624737323
78638,-6.022129660083689
182809,8.376557186525485
233208,-5.323262673996182
602071,10.226905377804329
569300,-12.620573396488888
694835,-18.7036805555487
470594,5.676763221459847
203700,4.276512059119153
733484,6.539351807009515
50465,6.340236257556548
259606,-6.358690852279768
327783,-11.706225023562633
531770,-6.733562814873922
688827,7.995815006969467
387382,-7.105646919992906
595458,-18.600631363162073
650655,4.706627434735714
317253,-18.481755790505268
353192,-14.653698440758914
372889,4.4967200977400985
172424,4.812778702299692
417645,12.347375525878448
65911,-14.96888406812308
684543,3.977120719156472
684436,-15.30092803710671
396414,3.449276232453708
569422,-14.76640304055852
9558,4.2448957071163695
501967,11.618683584708425
220887,10.174369975269729
20967,9.161624961444463
263984,-19.003631051989316
23211,11.202931242265588
589409,10.552510887247903
532991,-1.560166002747839
94186,-7.0053250738511235
227778,0.9439559717594094
71192,-13.621908117508807
334,15.336348930831518
546789,-11.846334209889534
276388,0.7860779122387995
327384,-6.590726328864696
715583,4.934525050175549
18135,-7.012759598104407
522227,11.714862074395054
115404,-13.484711176761484
598077,-9.179502483785972
531736,2.4012999994199795
608227,-6.350210941320316
511363,-7.118669814829719
643472,8.976163681735077
96300,-6.452041087099193
471158,15.15826430272115
706749,-5.89450632141263
370016,-0.0058621400848031
539147,12.217343124446648
351502,6.088301159499417
136319,9.640775956963816
205861,-1.5982243356525163
154049,-4.1712202303641
13627,-3.1088497502934973
737076,-18.379866492408723
606402,11.082361114735724
253994,2.052437731906383
171918,-19.012568026001738
53156,-3.97361784117674
702704,-20.49879868869797
480784,4.328473515473508
201585,15.168859082556011
181514,-0.6402043240208197
10126,3.1540550624285575
625288,-3.212987664684371
183555,-6.241759812820884
689982,0.5382941891220295
422163,-9.13995222019212
698005,17.642633857977565
219882,5.971122836865795
439028,6.2876993935557906
730318,10.391297504414348
31989,-7.987584825920045
468530,6.648470511977342
620369,-5.96307234323827
551922,-2.697932832558855
417374,3.1988771744521136
450663,9.215131027480911
297449,0.3905213801818663
640683,3.154843205713831
666224,-5.931221584321312
251272,-7.713084185908473
726848,-2.3697278830846
703026,4.8763420483961415
561320,5.019862769073085
307994,-4.887014245999564
346973,-0.204365260823394
101209,9.286175813173807
697015,-0.7396021261434984
165653,-4.326124778551287
385989,11.810812399589814
155571,-14.336125351210068
382728,11.395838576065175
46367,7.083318358774959
695794,-14.5793473274581
641923,9.5146484659574
81683,5.5221208034776845
273300,-0.7958325219724027
533913,7.962995975351284
319562,3.37798149841327
64856,-6.33264402777836
590378,4.29858519968353
403298,-20.49879868869797
298284,-12.525273704737774
537676,8.63444451857436
483752,10.261828801834488
332871,-5.392837604744945
363764,1.217125970716493
709021,-8.266554238118063
457485,-5.501620704368266
605566,-12.391671799234812
454897,10.368962276527656
560881,2.3231544648500946
692810,4.630590271505406
123826,11.153205878024057
300209,-14.276039684662098
683717,10.98837596850734
83391,-6.17884149159994
281058,7.323536224585676
355263,-5.044796161559114
247050,-7.464702975183034
504110,6.300640058551445
169396,-2.833852390736305
432241,5.03312356350145
523713,4.073845696602429
640379,11.546765493736237
78737,15.265772270657228
31962,5.887820085846685
661545,5.834074112761672
294070,-12.75185825243581
450256,10.140073395324803
691842,4.666522234247719
665157,-7.0961710430629585
690467,-12.86041718688013
325944,6.3579660741033175
499483,6.641282903395244
706015,10.475393450467417
330031,11.22288349057535
131744,7.100880126677023
447309,0.8629943644349976
473031,-13.462649078765564
157962,14.81913356712968
201167,4.4287829465031265
78797,1.7390815184767847
82428,-16.27872235722316
339475,10.548187901855034
618280,-7.641865092943664
179878,2.315840591911061
304902,0.3429508021608456
431542,6.928065984463068
498747,-6.846147659592808
232688,-2.3755225691313284
326192,-5.514764143455254
347988,-5.031010381366795
576724,-12.92077002320538
530383,7.543074980486707
214609,-19.797024305693487
629833,5.440793663016684
259034,2.6754738926492334
200637,7.68781438921666
680219,11.16057503799838
203063,-6.197707651046248
665876,10.871638478789963
33626,-5.270798264609896
373358,-0.4430270537137114
113645,3.699778173965212
507425,-16.973395868312448
483203,10.979156401056551
358973,-3.0221363690675727
588270,9.775417300233908
81125,1.0475293829768
144423,6.665077506050649
619788,7.540544199699563
739882,-14.24802574426502
390516,-4.486695676395593
503843,4.514139037262037
25736,8.586783542088892
323012,6.455895203519828
641793,-2.818207241306605
424137,-5.6315864330350385
413968,-1.0927375980579102
193336,9.809475879308264
248884,8.915290863907728
89767,3.0250494243822477
110438,-10.819266905943485
616449,-6.768391312815364
239386,0.4458967079276154
293242,4.928082749603911
340310,7.540995680860851
491162,-7.085337570260084
329861,6.00486381714846
729035,-15.09250373211878
325640,-4.482856866933753
469320,2.182604156111965
379179,-16.360878720382757
672449,1.7329236977599694
172139,9.623988463985594
353445,6.5154023283601505
452473,5.3078826340732865
490903,2.0944384126732825
148468,-18.03240185225178
723215,-6.750608537901064
502000,14.23418346416925
223301,0.011444271863961
202275,6.561837748535436
289163,-14.50526973103756
324223,-5.821441441930609
434136,-13.707630974482685
158721,-6.092600048249637
285785,-4.842788569366429
129372,2.80080389906271
57883,6.407245432890886
335016,11.14822319465865
719107,2.8045775305039906
691907,10.635565645898073
565844,-4.261106561162113
272170,6.534605331903351
415320,6.775350945222125
462961,3.161302583335372
56093,-6.397231959141049
609497,-5.250971938467742
345630,-8.899483855005187
8405,-6.6027540493850445
266727,6.602294692649593
182769,14.543049234108988
606018,1.0201659609720366
14820,6.056837019104625
409652,10.682436933594994
391164,-11.555596716825708
650430,3.6193076662922534
572033,-3.7209666621005657
52607,-19.436538471773996
510926,9.33079611597822
371712,8.628028772981523
740552,12.000883313022843
83645,14.6454419305809
366581,8.04974710110146
83132,5.411608506567704
331993,3.389641591071344
677261,11.585922743561332
341642,2.057660493154838
503582,-7.981267694884123
245621,-4.803345783159265
20922,-8.430753935315172
369680,8.646009112462576
23903,-0.6757191070849131
14689,-13.451160247622273
585527,7.25380513398028
226804,17.642633857977565
604808,-7.824951019171826
739826,-7.499442733412384
507648,-9.197153554402457
287868,5.964554430452918
638182,3.191380630933859
351005,-12.979938171004532
699335,-0.0903993903840669
205246,4.356952734851607
369076,2.2018438686142474
306449,14.411791773125508
611888,10.711150508703463
737761,1.2856451405849134
413447,-5.409033608863435
384377,-1.9865065410162408
685989,-4.361178625409875
737955,-6.623272341877399
432409,-7.534477546452134
477310,5.314427255061162
557368,10.75308139439215
693799,9.65703898184697
606316,-10.336370345814975
439685,-8.660050231834866
141578,12.845571565423938
29286,1.9571941192670264
361685,9.149616838049385
340865,-7.1399301416372465
203071,9.738606383516702
475532,-7.121266760975607
468400,-5.892822813133916
170772,7.079697902635654
128754,-18.36847176591154
283985,-19.51649084709892
15044,3.9436874081198856
716246,7.6630680987557795
126162,10.22646672810765
248081,11.238862087520198
404232,0.8719314210236078
527215,-14.096290000558964
370806,12.918797301773758
399952,-20.49879868869797
341519,-17.906991809146298
479816,17.642633857977565
691283,-1.1479394214966374
260101,5.06929451365473
343695,7.873474279251099
7775,-5.99094840389029
314863,4.666448198621987
17847,-8.917731190529242
486272,-6.427255304981847
473330,8.355072366955216
415961,2.6326878975507846
511807,-13.332608979229445
561352,10.046828498549887
7139,4.230762453559415
379905,7.133269180327079
33161,0.8383283726397773
50531,-14.24773414377906
484934,9.02358667642931
280476,0.6941832783809576
626723,8.527982066246045
733379,-2.656398466692922
739282,0.1548348300703995
723516,9.367633358707543
62544,3.976735426795673
46160,4.647811519087829
410878,-13.598942111141149
57206,7.586082750755124
461213,6.577526440478711
39012,3.7232768493334545
634846,-5.004941615161341
137661,17.642633857977565
687380,4.800771760321418
20766,-5.77063897171926
196717,-5.2927286053930995
368667,8.583513753952438
398951,0.8187021498764244
672631,2.2083754898987085
191528,5.139826440311705
616087,10.427312278097514
250964,3.330802035615473
293210,-3.2107344486581626
504841,7.5823687581596175
202366,10.868915152428556
263240,-6.698165954601667
658407,-18.95044123800297
142707,-6.775005056967787
620961,12.491107598032754
292523,-2.8749991196742175
480091,5.836187257170612
256122,8.899511850400133
142727,2.9314864580286315
457322,2.1841664757837886
267088,-8.247859891631983
380907,-2.199644908305828
712006,8.317282443447361
509632,-6.413358176036967
85529,8.400374923274228
307680,7.952449932155379
399175,-4.972359053741089
606087,3.469411573554848
465211,-17.76196203558414
598165,9.787803697551627
342358,-5.9140232716136465
361007,6.951848603292478
14207,8.97221675238763
90771,-0.8611873811182258
426870,0.0561398039617291
513961,6.133564621086079
241555,3.1233341877187524
429956,6.7316109515189755
584234,-1.5154374871279328
194560,2.383083222840416
477680,-7.172645150158155
507045,-7.522750996976541
177018,-0.2012239600005303
689313,-18.644209403011725
226438,-13.193288058579553
535597,-3.3006716916910817
119443,-13.381390174204638
541189,3.275595215263215
410050,9.593829614543385
304435,9.424146060620313
491120,-3.0500737321765263
645882,-17.943887632841708
613420,5.288169028193583
168510,-6.314844476991785
305252,-4.7417480809919255
627049,3.1110662915526164
414580,12.51667062454034
446121,17.642633857977565
375299,-18.229859132187
379360,-6.530791487596087
49226,-7.1614747624635795
116796,-3.3423752410693655
676129,-7.1730967789328
353198,13.668070299738735
550631,-2.9126506380672037
367655,-2.1872348676939812
243054,0.8030303318725481
491193,-13.214325232231388
471670,3.099305624011966
545494,-5.176685694594576
247528,-5.9429041608450754
280113,4.448979380682731
432602,-12.889934572985098
695869,5.762735601584138
421778,-3.699550844802342
560883,9.806527314424685
678157,9.528872387331532
286327,8.03569663469989
677291,-2.0136545678358897
184023,-6.1142171393033395
138268,-6.901329217946871
415075,7.911708381391105
33947,9.20193300999696
220106,16.332276726145846
320213,-7.361091925379888
363,-6.965968506038929
705460,4.804565499090783
563316,4.3102867867900745
10936,-5.086962051769524
111585,17.150978489545317
225066,-13.453907106234746
391944,-19.92835760674491
583769,-5.0384231678011
725060,12.45470028612861
613150,8.317195427581295
729796,9.747359155965093
294580,8.932130268457987
168766,4.551242673308889
61403,2.3012921469961833
44355,-5.642281655960566
698834,12.81801303590053
505364,9.804986932180602
21061,-0.3402713509202303
450224,11.088284833901808
239604,5.79841625924541
619082,-7.017078490308719
3599,-18.01789994392418
622791,17.642633857977565
44091,6.60958375696646
26489,5.378720145223099
275143,-5.45256505720471
467766,9.745240612762636
681241,8.51978465313971
627167,-7.161054306952917
136674,-5.324243853348188
213539,-6.246594506015005
173623,-18.233876185370264
480725,5.440013728791268
484861,8.412900481919372
645029,17.642633857977565
400397,-20.457132090458785
9336,-20.03092438583649
161307,-7.92680579225251
348386,-7.319751576257286
59288,4.605080106016797
45012,9.555807453175335
304376,-7.788222381454752
167471,-15.655860805562494
183039,8.283816146678982
506952,-19.94280798762211
689813,10.212953803576234
652421,7.620597049533839
451214,-11.754185568067347
650172,2.8762161206987447
258366,-6.766252129605791
137982,4.01193399783021
326671,-6.533642135963208
518815,-2.0266280202874847
117924,9.037711914451576
34146,13.001350232398105
624419,-7.78932862185121
711012,-20.49879868869797
55130,2.6501077199308387
637828,3.092150058298657
123570,7.031357966425243
406048,2.126535991417559
359615,9.176331447498884
60176,-4.718745803818165
146354,-4.2258232360738175
321008,4.600593800321281
157893,4.88794321676245
730882,9.193618463088756
616066,7.329244460091252
704195,6.035733825305247
330743,6.448727785907591
527362,-18.287158486355292
611494,6.61344956901196
650897,9.284046064438083
549564,-18.898019589795272
146070,-4.559988224856502
