id,trq_margin_wins
319971,-11.801149905149432
281509,4.231936334649912
633566,4.491023341638171
668866,-5.5122422462716365
725214,9.00436943137182
211683,4.704739839530322
344156,-7.2333690477047154
47103,8.837149145130526
57799,-16.762583755607967
32493,16.44088093218301
491814,5.870441286559386
376355,-20.484212863820368
99335,-72.92733242851023
708756,5.464705650088057
423901,10.090583627510254
690214,-2.423352269559947
172144,-7.427343242918616
441792,10.04208794553312
704994,10.199854922199409
359765,7.111384198679832
581163,14.5902673502916
514729,3.7890423099032655
683777,10.717839295446064
367504,-2.9913586984403855
298260,-19.340270024891527
292250,-4.0056995984680075
25810,4.287458575647758
81977,-0.0593407725739546
77513,-6.387488253919117
454416,-19.0103619667282
668614,-3.6117253442440793
656995,10.9789660299257
125189,17.608035832005058
410056,13.542398617466937
115821,6.470885684997836
271997,3.563063658196731
628542,-7.9854935631707775
271790,8.679464342380866
45213,-7.737429023120762
498045,10.42256688161902
505038,0.971229443901493
116886,3.734212844803254
698691,10.544310623012851
70897,-14.828011323531737
170323,-8.638112462361002
461542,-15.2594992366745
576719,3.3041059563037183
699886,10.261397771228134
372140,0.7426405279576611
63401,8.26841580764508
557589,3.6338245089782792
522860,8.76732302626122
613119,5.7930362507143816
11137,2.438708535289587
701230,7.467838662948491
675564,-0.1602110847314225
610034,-26.04338669295911
132621,10.509952855198437
180312,-5.8749213018957125
119146,-4.677205597136165
299973,10.38276278969685
486044,-5.178117966528848
447947,5.6423191626592795
286275,10.669360513448847
354069,-20.06343239335215
688351,-7.344976049196498
201237,10.384944537416043
197685,-18.12878915731605
587996,-12.449945240696366
646060,-3.4006824932359687
542546,-16.731212963437805
173721,-0.0257095577903446
523350,6.430737209299727
110252,-7.775492075509192
257754,6.507326704935819
346035,10.478819678287833
164962,-6.439223804705567
608850,-11.083113314675815
674228,-18.44715520459607
259615,10.342593355086038
210264,-11.881749414862432
189245,-15.603246366435538
188095,-8.036711732336297
25699,-9.316758523792831
75133,-6.700658560261228
84264,8.430218516419522
211834,12.9634138315393
301531,10.54735913879852
231681,6.1498370274675045
524138,6.207712564722585
263610,0.8209011275331399
640026,11.123000062030137
208047,-8.848127646039854
72831,-4.4157008854420985
732098,17.44611411351596
334536,-8.03851298889673
5977,-5.65200086068428
479810,9.805951989242129
574968,-0.0547017812724199
131411,5.442210292536561
28973,17.36874215575753
223910,11.507882808879494
59476,-5.830930806136345
204138,8.174119931822709
670850,-20.579999794902452
128977,4.820305824382047
734771,-4.545311358747953
515630,1.7455588791248415
30709,8.556412942562591
720361,13.5164847800375
517481,7.6721285947002436
424004,-3.697140058406878
71141,1.114299922372134
696346,5.972511186669477
418261,-9.095867856227535
156004,3.139919228388207
486641,5.322758464034906
170225,-8.845458839199804
715898,-7.325317111784857
576675,10.32692548526198
615236,3.6443048536860534
362487,8.355839647459836
402845,5.437183689085078
554569,-19.98030369248025
574338,0.6370429671761413
169399,3.9714925951706577
539704,-9.989835153965112
411599,9.74329266410036
441197,-5.0453286963377035
108009,-14.230027536331038
600776,11.345284898003596
719993,14.459349735653518
409244,-21.002188116600365
723632,17.608035832005058
443940,9.342245552057513
124309,-5.508736656942577
146231,-3.5214848107892114
315839,1.847846884494808
79729,-16.74302801188774
467250,-5.2180627054010085
507468,7.265860781376761
228387,4.924060637862078
692827,-3.1417876297749574
560810,-7.8027700936726925
712536,-5.403914399766676
562665,12.993823656930903
341614,8.71146686040119
203874,-6.185858394037206
540074,4.743165692884407
80801,1.7213658372605218
704789,5.528601409317247
235193,-8.329989435311674
525565,2.5925915013776213
13283,17.608035832005058
162410,-17.629056918667168
568220,-6.692130239442216
249767,0.6653770159488848
577267,-7.366434162963661
667844,-6.4234665655699645
274690,-14.1899754090481
196282,-13.46286280355094
713947,-19.13573065745132
42691,-1.5897556596739353
482223,9.480549367295408
604440,11.957928777625709
631157,-20.313010812636445
12056,9.740855869645298
538598,4.984617356693026
568490,-3.8426690413724858
299879,-0.3144261340581169
550032,3.3134104494189387
265431,16.427125529711837
631028,-19.53602539534397
597101,-8.591343218595329
146715,4.586350993480567
591065,11.438747266050314
11418,5.221900368547906
636254,12.5192238198603
329833,5.395820826089636
13914,8.707597737575593
542885,0.9231128555666608
473873,5.731009339242235
237055,4.245241066990755
268423,-0.6848138624923406
17222,2.160602572241976
415037,1.7722175961022355
581936,5.236121086815379
728143,1.2704905561160178
74653,-6.2771150594407255
221133,-0.8998106952640985
231029,10.186553639394203
236372,-1.9171265338953236
52689,-24.727975778028902
377330,4.927874525156681
601564,4.4131749426590465
639794,-15.056626008547056
241525,2.6551116072915675
475547,-2.671021760265176
140457,17.608035832005058
133512,11.073804397462292
467203,-5.0092138479878825
130333,9.443701104716665
176190,-6.739639281472609
171279,5.431278475974244
81187,-4.406058064089946
180218,4.025370061251959
179605,15.524617195490093
336300,-7.093595658603527
582781,7.928639640245355
522482,-5.24863615735109
285788,8.208443910515845
267995,-3.922228442366843
9116,-28.96132179569474
241020,17.608035832005058
492499,16.704692550379995
449735,-18.551106827380575
98008,16.591551146999194
45187,2.4471508213018462
479365,-9.498767849430658
723454,9.748207244627208
191231,0.3682519861415698
327697,-19.323896021145615
290757,-6.663937943137864
124560,8.796324777089811
324545,-3.5495889027258793
29665,-14.431231754500685
147128,-12.030406817551505
285733,-4.2571362947146
144343,3.299351519492772
569281,-11.18743926338744
442453,11.605106155612082
229933,4.646550886304406
741018,4.251190104554213
533357,17.608035832005058
372317,2.855450248045278
353364,13.410304886033003
440908,-5.463308005019443
503333,-18.23121980525434
567775,8.42133587897056
655163,-11.48240508184048
118098,-7.568932167422418
120225,-2.424567525343682
677683,-7.080557962474439
735145,-10.119873161584984
621145,4.96347382136668
559529,8.923655489961549
622818,-72.92733242851023
652209,9.557828000781525
32499,-2.665073967063149
626126,-17.121588562943977
654756,12.09472700199993
566194,5.913102474689304
9678,-6.099158471887057
679757,10.627576043532914
131116,4.852969704878437
68974,2.9286984394492017
241521,8.973838119961165
510312,9.53823459822432
478328,10.5498619212291
141910,5.748724592588507
354664,8.152775564218782
51819,17.608035832005058
126174,-4.701505064730009
338689,-6.74975051304186
708707,-0.7256610410262956
244460,4.434959485501187
652909,-13.895859839311813
741602,-4.9900842325114425
83023,4.058117342235077
662912,1.0553477782519571
230609,6.5253177620254235
687486,-2.2592533630856075
203494,-16.392241116624778
148029,3.0871665277437352
100130,-21.47093214722136
275799,1.3098793925292596
141476,1.6219682455250672
518850,-5.938081969532468
68890,-4.373878358381151
303718,-15.06735250631492
164068,-8.525538552373964
110447,-2.5826958302918186
95959,10.613683133313232
447566,-6.090204420206194
261587,-22.1767320615906
457538,-15.429668393416964
47007,-17.921986942225786
687599,2.6779247493810545
602774,-9.765642393139084
698509,-4.267507395444062
381192,5.05007617240432
729455,3.338467298759208
300244,-10.509887814927204
295682,11.173113250376566
208292,-7.935479009036546
279740,-19.27173907595562
258844,-8.172805650826033
283298,-5.031303160404062
586439,2.7274282085103287
700385,0.3539885981246931
640818,-6.250721007197703
596461,4.150285379331539
426154,-0.6622797906606639
729190,-13.973154232940466
366083,-3.729029182556912
631276,-8.584567417729994
158754,8.694455150789626
588008,1.917754487861809
253127,15.334452091781664
186693,2.4590744125163417
365058,-6.63480830947892
635989,-5.705983848715784
360490,12.690267601237863
231631,0.4899889923608492
178613,-15.074794123978885
245594,-3.8851853604806856
370649,-4.041159259231305
664385,-5.871133051514163
135752,-18.198837238654008
221073,6.874878869377836
618202,9.03701730305002
606564,-6.11617996631021
447315,2.5154224752372825
258271,5.813213992726506
563501,4.5400394520606495
363610,0.4799446260743013
407115,-7.57491372192534
262591,3.078183901175388
217264,-4.987664868783616
210825,0.1888519953748187
254466,12.231027924452324
163987,9.166458702805802
730140,3.5113452447225373
691829,-8.137917115137387
139126,6.984061653433082
640971,6.7036261197278275
620567,6.768589078235589
695433,11.357161107208492
488380,-9.505041307591185
692268,-3.826275752733349
687073,14.11404286529435
2573,8.129310338916234
507609,-23.69867403824125
564496,4.152786677673095
741946,8.670949740777766
706828,14.662829971909128
383402,5.229167442809211
647183,-18.31896788642045
354703,8.319853506836372
130550,4.6747180728351605
27075,2.6062239808343706
403218,6.624636028545415
580888,-14.67557647444307
206116,-7.924965936928703
468038,-3.302539269066282
433494,-5.394769533693218
69614,6.974882285845312
380968,13.850780933179552
591532,3.54970143513021
136449,0.516181879859844
578422,10.5013323497843
472576,-3.768614054578371
678078,8.934397617617963
328329,8.312208377701973
399497,-9.865258604379529
653375,1.5970283645862713
490572,-2.5631089111624306
510775,-0.2795356598097498
272514,12.678385324797963
440791,8.970781503576157
334532,-3.428666597048085
724974,-20.05259353608912
461410,-17.058211499205783
625517,1.13265539845556
262278,-3.3950400129064784
6879,3.252777532197953
598775,-7.536005430851109
410216,1.8304146838232271
718751,-72.65445947349444
245514,6.19962973684705
113254,-4.021197012513194
215260,11.489737196761928
168329,5.167699978123733
146666,16.20455244792197
109471,8.945122145546316
269035,-3.78567811838894
500626,2.831229028754612
611010,6.961804560794155
53578,7.332791776044023
346360,11.84503014365491
25709,0.1667866583927118
556685,16.413798811647816
334035,6.282460169752806
221130,2.417782598850303
723627,-7.598843996786818
174840,3.3299443209941297
537114,-7.385244973384091
640798,-8.483749283691296
196654,6.885615006121604
347313,-6.414989002237147
320835,-5.088425989821235
322899,3.705402854737227
693309,-3.784362933837387
676552,7.395397105518809
236303,5.672890449119159
452544,-7.779227691538992
89678,15.413774329690982
157996,-20.63267470143972
319260,0.0235183795007256
463552,9.276065246063643
503336,9.908087470563268
381315,8.686337665052195
261352,1.0661019445946616
147399,11.42395538336652
336529,7.0900238693505
344771,3.797018925446457
105142,-1.5036124216695783
696539,12.703192544509587
161170,-6.375572049735302
707868,2.331065827890758
284875,-8.849631856870513
479578,9.45643374780443
738523,-2.687298453238153
281967,-1.2379278512800982
492539,2.052303456919834
141361,-72.92733242851023
161400,0.9991348017682764
102927,11.236738005717168
85445,2.6773157818247655
429842,2.9309522443371137
613108,-18.318237371989664
663760,17.608035832005058
736799,17.608035832005058
279642,11.920195236961256
418009,-6.706256355924981
91158,-19.49746417696218
586362,-19.132011459431578
593798,-12.887747581316397
532329,6.958006982913519
486810,-2.895130503222661
623591,8.745214916417797
122585,-3.0834299436889276
139720,-19.387565038291644
413180,-16.17778369718995
631817,0.2725439729760085
333125,-22.514444865352665
353669,4.0395782657804595
170535,6.660729376185073
734530,-3.0068546794135176
108492,-5.775048112631157
453140,3.4856598791848
463772,5.837745821849856
705773,-16.06637510266984
338369,-0.3767434635589132
51442,-4.380918003865368
207920,-71.18137171360077
642364,8.765605631339172
141471,1.7908980861209387
333729,6.649089173536329
32443,14.516932064680072
488918,3.3586450420940763
159039,8.247566935333516
80310,-0.2115874396629674
672279,5.496441083542253
383121,-0.0378407583524364
458619,-2.472074831493391
131248,7.21880608202266
284027,4.911136930979578
334617,-4.342819670642991
605443,5.987386140427235
399831,-13.62710302703031
73936,-3.808066189427433
711589,15.87588465397757
637035,0.2127318913629649
230264,-8.0796203276957
263817,9.578843851015929
111289,-18.632457291943243
426944,-8.993492293780177
97028,-5.447665719399899
647840,10.054204309292562
335070,1.8592576921806916
450023,2.237742089877306
479928,2.1018144773084244
713353,7.851103920336409
257895,-3.4522650620618287
233299,-7.004485047966656
557257,4.446522796705047
93522,-18.13172187681068
259455,9.072063849343143
431377,-6.0696196240349085
711546,-6.363227505294618
321267,-3.3940506511756494
510027,12.633569669218325
491521,10.06565698464385
555443,-10.686962929067075
157099,-16.077697858691472
482166,12.060494913522763
523970,2.820760561122433
621924,-5.119763662375605
294669,11.612590597983845
702104,10.191700417566102
467362,10.434910952673569
326125,-14.812716957594208
170091,6.744196601741968
365388,-6.620212411636792
369452,5.081671712574278
433437,-9.540482943232336
326718,-5.431038521322953
716585,7.178927573021397
40673,-0.2981190186195954
118139,6.770297113947943
19488,0.1061439060365184
433863,2.9656284244778783
395417,-72.92733242851023
431495,13.31784073320298
7762,-5.566517993780376
334387,-5.3829296961895885
510589,-8.798484415344108
685823,16.581793875659812
23888,11.646246611086395
17677,3.603587469618989
374594,4.502796333543692
199857,8.299702931011499
425388,-6.061247983097048
439512,-2.509473298214292
538982,5.098793558326021
144243,-10.487431797396624
153188,-11.052056119925489
201976,9.69257724525414
277339,-16.840813317587777
522835,8.777760245407308
421732,-5.854626874336345
464039,9.405048443397918
281798,-6.974647011824701
674141,2.9251289078601537
153104,-3.3438174739938273
683630,-17.761024168669316
463386,-1.0807149306833197
396098,10.25624571559376
453270,10.901689902986348
111865,3.836276856838907
354207,13.791361150077334
517822,-4.614323424402528
383777,11.53415569441541
624325,-6.200622211037912
683578,-5.387343331554473
243798,4.1047974938604925
293883,8.089764971851137
547455,-19.54724467820531
453880,-4.87905421270731
438854,-6.24786140948362
628155,16.553173323628354
640549,-6.3350202476279565
72245,13.169833533175328
255554,-1.3120470245635665
565496,-11.518278145801178
115165,4.823096342118283
316414,-4.5519474180422295
711208,3.120745289107862
220003,8.347221333908566
26568,7.385541676848567
341393,-8.23265808147301
294214,14.857447504658404
696129,-7.754819397703637
624484,-18.43264243227184
424314,14.26288439707985
544938,4.181719511620583
484198,-6.711651500001688
421335,2.114840312339214
587107,-17.91937133379832
463769,9.545984964605305
369019,-15.210993617810614
566234,9.289610656338365
389762,8.046273481223562
4471,8.968067305812346
23727,-17.37758164857447
618383,-8.35686348797043
3957,3.7791304714800384
524856,-8.420642541183975
733696,16.847698181396574
258684,-20.40921713508555
634427,16.016748365144
426086,15.944210899780048
604496,13.03246366784846
409472,0.6561083756717782
422937,-13.520889502830189
438939,9.777688740637256
132550,-1.7429437952505331
688138,-6.440261362622353
685922,4.0706670306868045
312125,5.674116626546468
638587,4.902922519532726
519419,-72.16994065579814
249619,-7.837276843088659
630037,-18.705472717855496
336351,-5.333447672059962
430260,-9.13917700023623
471726,7.540323370155905
154150,-8.37341476951055
705102,10.087056181619316
189392,1.716082843574284
640293,10.400247882066171
290083,1.468367148063774
86857,8.168595062137491
665039,-6.5958901656838265
238140,5.075124000957178
328572,5.090997271100348
517357,-14.744884167424008
271524,-19.175812278068097
53132,-7.0536365600463045
557824,-8.239816534448929
145160,-19.056811773847297
650270,-6.252248258749421
489565,-7.471637425732625
410993,-9.380748951905334
640766,-3.62837138441988
67625,-71.3353013260278
89183,7.312042219409531
547176,-19.451976489026915
231569,2.021143899602671
724327,8.381140618655014
486502,-17.361009711012283
231221,5.339467459183613
33387,2.887347709784157
290227,11.431132223587204
651218,-8.852309359499772
223058,-10.535593920326582
295378,2.4634234854481414
258191,1.7338619277816067
496413,6.188254357015402
235644,5.158049809071292
633938,10.410947201609758
535473,9.655930256127755
534803,8.047733438719053
653039,-18.77741373073862
183441,3.1616468301944383
656764,2.1302932746574315
143050,11.65726692642278
482103,8.600478300574402
130777,0.2460212085815482
226374,-6.243819804151553
623357,3.0081783552763413
16507,12.3679375147644
605770,-19.91759878841811
228994,11.2299625294236
162932,-72.92733242851023
78294,-1.2968338995474136
725267,-18.197497432898803
482924,-1.3081022601278387
515365,-4.623578710380852
440731,15.872371709006652
284902,5.568346143914956
399794,-21.103946261269023
288829,5.707036946017984
645296,-17.917899514626185
539021,5.724729972294875
528083,4.1438468024203905
177358,5.204546428924145
616546,-12.088226136652588
607807,-7.499028415306583
542884,3.4526146504406308
415206,-5.574698254973005
240030,3.38242581431229
47646,-6.113304174623665
302641,8.807419884851644
188667,8.216584530013177
175857,-8.225011981962806
333218,8.826814237698185
650811,4.790110552091123
523585,7.623645437658058
604729,7.448089832255286
281323,4.723935709969097
417135,-0.7692923173661647
178842,0.5398755537106387
434524,11.837803708494135
411235,10.014922628846868
54390,8.592804588439568
692010,1.754641115131348
104208,-1.9298337313450171
127738,11.121221488505103
347965,8.97865445077765
295031,-15.149858405206771
155377,15.96612034908079
267546,6.6768848940387455
9941,2.349195801631658
634113,8.46531562500102
658667,-0.1952983909946958
170224,-3.5400096669621934
709313,1.2559403909776856
464301,-2.6837614896812334
225517,6.56068314522302
234098,8.652715076342565
218189,-0.1207755709000078
321326,8.034550326308592
141169,-18.84827234535244
699363,1.5725497619852489
429218,-0.6668858088632366
206938,3.5026882358460867
426948,12.663786998853736
590353,9.338368943827552
250747,4.055661810803899
235349,7.163187105717304
712260,-0.1715308272625949
215062,17.608035832005058
438850,2.808578170266231
675939,-5.145721758219674
479092,-1.6358907607993152
86627,-13.910432633805994
285839,-12.18777697090028
506270,-7.912462686694524
317161,-19.350151504132914
369546,-2.2433894375134855
285190,-16.860702535869677
705313,0.5262978484138127
429151,12.174683969638242
430376,-72.34398707246005
735585,15.581641406983117
152726,7.972389933534078
689067,-14.053614992465755
730616,3.189608338447284
7925,-0.7170423321462804
173230,16.96057474168692
361887,-19.32217839228308
451147,-7.269895437734447
49433,-6.2271577914223855
526693,1.9377302075306593
448721,8.156600090209555
256056,-14.038529754655691
219256,10.38498017187055
730487,3.573680094363211
638731,-13.874812829951496
150039,-1.1269266896834262
103321,8.28930330156769
540616,2.8421079405751146
672604,5.512503336670518
520884,-5.82317520715557
447068,-2.051405598976354
194237,12.328517956361534
99165,-6.796028010218759
689808,-5.44816847833806
632602,8.472355823985339
307025,-0.1171564000388334
252042,5.212005955864088
248690,0.8426006969179797
76788,-72.62946937322201
278757,-5.063993020411435
25018,4.3880607091863
523500,-3.433700856229796
695661,17.608035832005058
127918,-18.37663045278005
228179,-0.0659438163357705
126237,-15.43082246239054
294821,3.1370268003206463
91008,-6.664219499128535
619175,-6.578554311632553
647769,-4.678857008484872
240529,17.608035832005058
578913,17.608035832005058
270597,-71.58179008225792
48525,9.635083997028474
676071,6.744270684503609
407370,3.0255920539819
113311,-4.749807194984122
375187,-17.891104451574993
153578,-17.59218814884339
48118,-1.3698455797076232
690169,-2.783081566319178
623209,-5.196744599188807
685172,-72.92733242851023
1094,0.931878384305442
377619,6.327140570533281
192460,-5.618592680817571
546776,-72.92733242851023
648585,6.093646760690472
361421,13.795666505486151
709288,-6.682035265431319
619307,-2.7229394981611517
276062,2.7756877302284138
85062,-6.852134865281208
308026,-15.657963358732175
154027,17.608035832005058
619366,-12.157932557054671
124500,9.967037505700722
736661,13.826195805538404
192713,-0.5742174055017006
637115,-0.6942704541993814
721503,-14.434130033616654
14628,-5.2866892915126265
151128,-1.4693887544332087
183946,-5.36438183203822
97928,2.2753100379232225
700220,0.5282216412486741
583263,-19.026956080210383
483851,3.496132858292577
117534,-6.178751190700392
250727,8.255703104899037
452643,-10.45387927188543
593355,-6.103448856136287
246374,15.701274502110255
437126,-2.0227549746899243
99625,9.996159002743346
733297,2.020285214749442
540496,1.514370368241679
77224,7.971633704478126
486775,9.27596863096434
451331,-14.63517189360481
138339,-6.0270539165172945
561649,10.179539710497286
25640,4.385546323598496
631405,9.263579074637722
397601,6.63827117290768
216875,-15.044018357697212
327797,-5.191378376652084
673370,-6.812994251463861
579075,1.888386527385428
120823,3.273532333552077
327110,-19.71603454143931
610988,9.151539105752002
469490,9.413224630389664
463654,-5.010847069967637
490443,-13.743806096523192
474610,6.628210977928389
144094,0.4198882464544849
637544,-1.748609446471464
112363,-5.4696735438219175
212178,-7.427728295415724
349746,-7.761861955276441
214744,-7.170911481412206
360857,-2.8868447878449146
371966,-8.462789222170414
207241,5.753268581742382
576393,-8.299861066651864
191604,-8.538521228763534
561170,-6.235833508684384
258194,-4.996517493189548
307173,7.288718947657228
197122,-0.7421662768793095
579987,2.1642865613169135
345646,7.850463313994727
638784,10.324995356714195
344745,-12.85833630844809
608801,4.598772582580078
651626,8.088919746360002
222106,-0.9351046379016984
626426,-11.110242681460983
519255,-2.520627483876277
570557,11.986121216211757
539740,3.3662383221039662
204355,-6.914981504230329
188780,-20.47060588513884
167964,-5.720843465073122
300577,-25.690014267775855
291430,0.4196215686644639
538507,6.919696641154542
457490,-5.401082283129604
137367,-5.322896272882469
258721,6.570189190441162
395302,-1.1113609024466171
690258,8.267326779976507
439333,4.082508251328494
672677,-17.519183634578805
699051,-1.6353395854099526
386140,-6.842017354990147
76731,-5.918668112566861
520675,15.931571572254
289894,-9.045726618771107
668173,3.824553398580787
347958,13.25974499312674
128675,-1.8498449344158017
152214,3.6702366824566006
119056,1.9437494483224136
258862,14.762608063261116
713697,7.428119500741255
198954,12.314747631153704
647510,5.442217959620978
603641,-18.770091980123247
411381,10.151463712599105
556228,-6.203629187963526
464605,-7.695888343172311
342361,8.06577729111127
619384,6.652545063925701
318313,-13.54027902836186
92083,0.8610664801710488
596308,-6.931328687092011
8019,-18.297161021923394
483566,-18.501731692379938
265656,3.9365180344855
145830,-72.92733242851023
500108,4.41354460099171
168222,13.49238315045381
353448,4.562983884811771
59221,0.9851051104865302
401640,-2.806449822795905
264824,-72.92733242851023
372648,-2.449789970467962
726452,7.23776787294147
65868,-7.086142862305953
322160,3.9227452912971215
150947,9.300034461193826
630735,14.65998050692586
416759,2.1134336543918857
227761,16.306656444334422
407622,-9.441458662715227
665762,1.81121586569884
146736,-13.312486852410244
678390,10.003016130282756
515351,5.871194326488117
80371,-2.9557094216213846
81623,10.146088636395524
284837,-0.0786164577142413
518188,-12.817607264771008
112034,-0.4790764522426984
513594,-15.213356787029484
539412,6.549149983553364
282522,8.250529186677186
448743,-5.791703546567702
22056,-1.314908463851889
439478,3.65449354640109
529777,-8.93154268246869
350240,8.826739586536974
488001,10.470879724206116
558559,10.290816579135882
258055,-7.665289175824347
605333,-2.764077161276055
693425,-8.839219223575629
610452,-72.92733242851023
338327,6.195266362367493
580160,2.5307092542850538
399426,9.321456869313243
2455,6.355874039688753
661288,-0.9840927547424954
18847,-5.439817290978021
320155,-5.892438354467787
243760,5.232260962623445
42914,-7.120691357977758
642300,5.8439106800213745
511311,6.826016746566769
307133,8.954235837845935
467261,9.60568043745019
669342,-4.056742032742269
641048,-7.136387552110677
191038,1.7630511065976011
240935,2.119025007237975
666597,-7.2190867251000945
563656,4.547774359803874
691418,-15.392026739573234
607744,-4.359527710822121
522441,-2.5716496338475654
22044,9.646491371023933
638734,-6.2588911591519025
526766,3.0133665811618573
251965,7.915704817043426
526877,-12.107821280067004
355359,7.029534150673573
696377,8.689739038607874
69424,-7.038084353949557
249263,-7.151685288765422
521798,15.295493563634862
58912,13.036435389272194
428398,-20.296852947903524
661683,-5.252254449018786
416769,5.033627775635881
23669,0.747461691363279
189907,17.091929264079376
101979,-1.2934598956628252
8924,6.6507146751700486
602553,7.911927781162302
704131,5.371534541761807
135515,-7.125736874201957
205365,12.011866405620022
397403,-5.960034922683513
673834,5.765834446968034
53342,-4.535324403132979
345192,-17.303000757806025
713992,14.048161532163414
124334,-9.005675076300978
689008,9.52833908460543
528674,3.0145090048957295
513049,6.59900740706213
502184,3.824299907179875
349550,8.983295369753282
88108,-5.260585788072598
424185,-3.5297300953244792
12880,-5.063652232348924
102818,10.95405970962023
291148,6.2411604330842865
506369,2.2110174901771713
142878,-2.887992763800353
578304,9.342427781400128
611001,5.133983743446609
76765,-72.92733242851023
271347,-16.326583653709058
234392,10.236723653844978
719082,10.302951111580668
223595,8.62990756806524
665980,-72.63643899814734
723209,5.719427257413582
710436,4.86659380240767
108491,2.391395031548957
69867,-17.472298616549814
450386,-15.000556836750771
674494,14.016906100051663
242148,-6.709203263505632
288919,7.888850249248591
180159,-6.414726419841655
311488,-3.168791043199138
155110,-6.166410811177301
257834,-6.0630334978225475
640544,-6.150096279489069
209856,10.181322497174614
455266,4.945908409509722
692235,10.230169616990384
575956,13.305851536326424
280651,-2.2182614843343957
673429,-18.6989976887095
256701,-17.703747873953862
648357,-7.67843502541595
722126,-11.532483411530942
604036,13.378178877360485
695787,-4.501070891400431
549006,1.786595979423496
641026,-5.38973825752023
640269,4.242473594888403
731336,-3.2931193446663314
32910,8.443681043392356
252618,9.360577697485128
433677,10.928451003161094
53272,14.350877760957747
655212,-7.603057508235405
371468,7.528565225963524
362849,4.464700590684738
567637,2.7377858390943572
652714,3.2183395239097057
680521,10.928440916706418
710323,1.562517019837108
609514,-2.037884350816714
200153,-0.9995302670148232
684728,-6.047978395941932
451458,3.414124039334304
246439,14.28117714022136
43468,-6.670997249406033
410008,10.567444930205523
303743,7.086574946941894
491119,-6.425714990230228
224791,9.853957470486034
677939,9.355271930634222
484467,1.3088695808023123
526157,-18.09895889430722
712935,8.095139952044791
7640,9.009618859419538
373881,-3.9352950093340993
581182,-7.698098896788107
494212,-1.2929861472826418
552793,-3.825268026104048
461766,5.156654607615933
327602,-17.96230255478964
190304,1.5904425155966078
667051,3.5572626433567995
709109,-13.399726322855468
696655,-15.900058121256324
86079,-19.217016102338324
63148,-13.631810730070807
435311,0.8812551064393706
302799,4.513010898997462
741718,-2.789139536514207
635705,-7.749912964173891
648045,10.865031300085429
122271,11.752359523322935
46983,11.0474008465958
337052,4.228298724336959
670139,-6.409501565624448
186608,4.157137770392658
177728,-72.92733242851023
448893,7.440735130307603
563094,6.769463758278691
133974,7.425563665133452
528148,3.7680195413648336
520255,-1.128432812062373
290248,11.216534299008975
450622,-3.253132539154752
384769,-3.4865093249574777
286018,-6.854670465537957
196928,7.961186341314708
191345,0.6970420707448786
150712,4.039632267959532
471006,-72.92733242851023
77339,5.938673767712704
87288,11.03104680281834
150965,-20.82815374543564
17496,-1.3520183168096545
573485,-18.42509128066136
308308,-18.701493849721174
563919,-72.92733242851023
385818,9.052656748617302
434180,4.410872135623114
399776,2.860500671134656
281450,-5.838013241227593
569177,6.060033685353181
518867,7.260522289426182
523859,-4.692112608669624
690444,6.578333380717644
605224,-1.078263549499248
57917,-2.5521767232160593
684072,5.737276910982104
262507,8.61627750152214
24352,14.032683441756632
53196,6.922934612416055
232839,-7.38219764528702
523874,9.031974100030096
2310,3.174136101890862
50501,-4.683002167635918
4234,5.558339068463855
69832,8.442008251334025
676951,0.3243377387301517
503580,-5.6330037491623965
512100,-5.931177968526588
430487,-6.7377229492701405
667880,-11.42948484503528
203527,-7.261811158692674
296730,-7.706923727511223
418612,-15.889198760437347
186590,3.335267742948844
355036,4.094345804424645
472273,4.923061388428169
523364,-19.201228369479207
346465,2.215335112077194
102060,7.941130827286758
420193,0.7415730017640108
335398,-2.737765053845918
407118,-7.514161532527043
166225,8.194696669633753
143265,-5.487479195103608
504313,-7.59613224977916
95966,-3.2271097242180744
63420,10.108594463702977
220058,-19.062869175927386
718566,-1.9217336850742093
337578,9.54649944227728
182581,8.54430413766625
74077,7.001339588418648
311083,1.8475925284904244
360522,-18.093817881993623
621006,2.25989889970064
683519,-9.95653225987834
176776,11.865950809911748
241941,9.219033306574126
302909,10.597758689413936
27748,2.901535890899481
267804,-4.97799191692043
281835,2.3083609724516467
720631,6.872492365170666
695380,5.835503171046731
545277,-15.077648694193028
10617,8.0382374606515
663912,9.557704747422797
398566,13.042086733430487
183935,11.361445615073372
242315,7.842433346826208
43464,4.348645910113773
84913,17.608035832005058
76966,-16.908359157250302
341722,-7.373017595511371
601715,5.113058776153833
550564,-5.888287987244701
292423,10.953122788415582
17469,-4.7395959725030945
688361,1.1540850536615648
616325,7.75193916270821
728611,-14.216971662032885
360484,8.494535731210151
113341,-13.72809753696013
409879,9.864933899633916
536521,17.608035832005058
196717,-5.2927286053930995
262112,-5.14051977567972
595038,10.52435326932807
729188,-72.9234388106973
129621,11.603306646996034
346031,8.075763398603236
343599,-14.289359403538102
16425,7.860631898224193
444809,10.020390567011397
20697,6.513587292128969
48370,6.83833157746056
472438,10.997402556107753
263526,6.495246201554368
651984,-1.7991514807578315
719841,16.940029360561912
224403,8.24100937644186
534176,10.691509077106568
526690,-2.100012639539211
511558,-14.33741749457078
61458,-7.806700319288449
732128,-1.4939948271336343
502570,1.9889490621026211
344526,7.880840981931963
152742,-4.731717352494325
578034,-5.211816502397479
96142,-14.922744071437236
453263,-12.273796776830435
