id,trq_margin_wins
196268,0.9160829402054412
149647,3.7522432360569793
314626,-22.57500457157519
455455,-20.874807908105925
44864,-14.738594087397166
597002,4.441730132062273
267402,3.150677208516925
283922,1.503836718650549
188406,6.748671946858201
739404,1.701325157131255
138487,-4.286804289906126
549546,7.583674606536659
290878,7.952325608352101
2962,-12.572416342860285
423571,11.841295243922817
177778,1.9327049288090103
159056,8.685904730318503
250931,6.152621859047492
149105,-10.116873661812017
337921,10.93455432007722
23432,15.71560886648649
331806,-17.684351297545277
387306,3.273692274898532
453911,5.827869893535506
597915,3.7685804228042183
264092,-4.452873665589376
269594,-18.518425890991388
217075,3.3753711422892954
159790,-5.619129722549006
250364,0.7452496087578675
378868,11.283334557992294
562575,7.275223353389336
119379,9.89572395829045
678092,12.633956261507532
547020,-13.495868586305605
383169,-7.8406855422372
591518,-5.716180632232601
623637,7.903181526032596
343080,7.907532061975929
56217,7.621231202755699
607732,-19.39650774655296
506078,10.595413726743791
135369,-0.6884980878841466
304239,-0.6289710883199682
520013,-5.577721708100919
227709,13.250208669355844
399062,-14.16519937319814
304293,13.280290918017313
716299,-2.5872994131568885
691582,9.99255096128291
360702,-8.548242376328224
166953,2.072326463239104
37618,16.228969570808815
208996,1.3265956031112394
432765,4.587076243353231
115415,10.812261213280232
739247,6.554102949371185
323763,1.254275151117712
646036,4.372598110659606
385134,-11.5809223961747
444522,2.003114011861277
182466,-9.3031058010395
24287,-9.636892998149216
251167,-6.0703909697230465
679624,-7.413967620400358
202976,10.999856703302084
703146,4.237882978593482
108832,-7.30968649681967
10001,-6.259802565758554
172611,12.16955664092406
666810,7.279353002904696
416694,-5.915261581771951
432799,11.455606803461585
225811,6.151772437154214
71768,-18.208035282402538
497059,10.584014011786426
382002,9.634019921101888
320526,1.1766292473687483
592974,4.643566386400759
506128,-6.4839172918599655
218386,8.427336127036373
731927,8.482410872309742
289112,-8.244319194467597
403369,3.179385980957027
133644,8.941882251849194
125714,10.411855075138453
409199,-23.598399828196033
2985,5.695515605987637
635380,-7.940301350129905
483169,12.609436949210712
627566,-6.925719675220771
282329,9.853900700680835
7888,10.289400573214094
456215,9.57829711550545
716190,-12.907142488988576
502945,5.766092582427671
60350,10.703057600162523
430469,3.8304441280735806
409685,7.858005165974817
205332,2.8791337641737096
685812,-12.30320135758024
8167,-7.681088135851144
127308,2.9533609205161135
164622,15.310539170352396
192890,-3.058991744601595
730178,5.1649226424695165
571687,11.317472596539693
209367,-11.92896346154378
8297,4.015189714555638
703237,-7.384036182504183
183774,-11.457288357567595
268528,-17.794461081093722
630819,-9.130461786539378
126686,0.1989940664139278
114248,4.958071341676846
44690,4.916587766244977
246621,6.5783901967306475
318856,-5.066805879588827
401607,7.6027116468335905
122230,-0.7875295126732262
136716,-6.499619584122968
240890,-20.06502133913475
187220,15.252922897491963
617591,17.40922971722531
511767,11.22525130548858
136103,1.0437823414152063
515854,10.76768073389796
11910,-19.429697434003877
60198,-5.033073098995093
737634,12.088696965042791
283370,-6.121446801624733
458999,-18.651815192155933
295468,8.79912044949266
735565,9.464321846607406
11801,15.696358274888984
241765,9.644273415288582
519410,8.807728306113603
714008,1.8899658746851224
260682,-3.0128469040985664
506884,-5.691736231725123
580573,-18.673307431904373
452665,7.131985337097435
227934,8.05634799250039
489122,8.949230471976758
560304,-72.33638690507175
67998,2.1503053048692298
473880,9.528785029481554
162314,-0.7537883370680374
175910,-15.20120717129658
676178,-14.291580335020592
346962,-20.617214339718043
567912,6.154412458839044
294610,9.57091211287974
324382,-18.856098091172218
358599,1.3589308791606105
342181,0.7660646971968935
9615,-14.427131469498711
420924,2.4554535612938726
272162,-16.754695636001873
350669,5.154440051319585
344795,8.374184157189802
24336,8.274387005335623
394851,11.154105849464491
573684,-3.251476841761928
44171,-5.787766738840877
10247,-70.87939930167228
488741,-6.40607786480439
551119,7.62546813556742
529973,-15.17954998243044
651088,0.2234928681464196
724801,8.662111757250383
75457,5.05762081228371
278041,-15.19437370953466
305825,3.7871762451670943
105350,6.836677888824086
211400,-5.137180886255487
237383,-1.504665670431896
677215,-18.466876919539583
208244,2.5243095453818
597648,6.816038856015018
394208,3.0874180144475045
655189,7.802863079056937
677192,12.747696871481269
182208,-4.496119362825493
458182,5.904137959309566
213504,-71.54320502891349
337267,-15.166536451683577
739065,-5.9973155087940535
525515,6.354502009504251
103129,-5.3093507381726734
671168,-4.9957884887240604
445326,-7.330595251892988
300513,-17.52324058338844
23305,-72.17966808425975
637677,3.406070550960849
529895,-12.47143056548206
674053,-3.501334956178622
574147,-7.153683402762187
534086,-6.579557948401972
476104,-14.223416709729324
517255,-10.422538806326893
532844,-5.026530740469583
140674,-12.124816133706272
576723,-13.92747834966458
719701,-6.587948783660792
126763,17.272726850428764
477369,0.4429038428955547
653296,-15.962902452999463
37395,8.336959709577622
321646,9.417109922450816
78710,1.784779501590239
436608,-8.404457830044931
30962,-2.978532133732035
547000,2.1559037735909032
219613,-7.6595164811823615
152635,11.767222916633887
558997,-19.820925943638297
81462,-4.105338841139794
251842,7.960049950688659
732631,17.25649938826917
17941,7.554721725832037
493830,2.8194730519312943
589912,10.880849712646503
457858,-5.401863375098542
219975,16.563565518956207
479405,5.9335970278259955
156336,-5.268970618552777
316453,-6.9150259194897545
679571,7.471228483809755
735480,-1.4549947528844431
615043,1.9247335624945656
563384,10.96158006155396
34631,-4.354917966716335
237787,10.92345530373292
707371,6.220191851832965
568798,-6.383419543023436
476307,-7.033963719717217
249612,1.375038448323784
555164,10.782255845157309
411426,-72.56121153155637
297227,7.856152481659549
235559,-2.4491277633393373
352139,-22.702606300193384
672941,-0.0475491643208124
668649,2.9026563139844996
212904,-10.711012087564187
530660,9.473006437877324
621302,3.9082443640492257
550155,4.787656132159053
618283,8.688400161735668
546252,5.627399278778549
361070,6.666184872776107
462273,11.06760687244067
656619,7.285572327412522
411794,11.28555946224029
375892,-7.139230828727705
152117,13.515335134460408
273162,0.1810298621804975
164917,7.613137680675322
694099,6.353220262355053
103314,-4.679489257570136
522766,9.360203091252687
391772,9.728710565061196
544950,5.2794522147536815
532676,13.863741031917176
445966,-72.92733242851023
170745,2.4425535567911463
222743,-5.858872301016482
638879,10.281993159093195
695065,0.4132276026647999
208441,-2.748128657020286
729548,-8.933748885717252
678563,1.2740412458396495
560984,-72.41750938513756
228667,17.608035832005058
164638,6.352245468033632
574577,11.513588625681592
673949,4.844623263119063
73838,0.7460293904549502
442161,-5.891910521147292
309267,-10.562524401377733
302455,3.9143283771529744
14348,-5.338204790065873
106657,-7.494415637045194
548112,15.71301310798082
356119,6.6997207699373895
404622,-0.1486443491256101
419779,1.6936186020713184
406704,-72.92733242851023
230627,10.602433895422468
675241,0.5350958832556234
403552,5.60192080394499
517479,-16.284670031609725
642059,2.413478286195616
730059,-6.66088026049393
134231,-6.638868137052121
14454,-18.74217658430756
282158,-3.589620587897565
540962,11.56608752799332
307288,17.608035832005058
683176,6.178350346264191
165055,-7.630587259222309
337503,16.25300540342275
518530,-4.785163546833605
626072,6.429522138601454
620804,12.648201683943686
109812,12.361398542896069
382260,-7.917826745777483
571675,2.8241992157562
535154,-16.216551805896085
35938,-6.639608134368008
571202,9.325705062152917
74836,-10.853235977760708
691564,-18.143174918687
229550,9.63684890091256
281232,-71.19769757692865
334991,-18.491376289941066
624223,0.9307111588171898
212606,8.58035461998783
672540,4.46000087718132
541111,-8.28439231965073
618749,-5.229464087730629
300063,-6.831511013374615
634144,10.505699110055168
438115,4.499513332693857
176777,-5.739384045625113
554371,-12.43337978554836
660883,-16.570514734469786
292981,-5.652221587743334
151237,2.2737499750129806
636818,-5.976965862573936
405795,17.06831745772356
539325,6.260548983719828
188258,10.204626303413958
530676,-72.92733242851023
77679,1.2123871601374558
41383,-6.587074962763075
564225,-5.533823275803389
265643,5.5554583542257285
64888,10.1040481012702
238983,-7.331581238983032
496750,11.50212625671715
284414,11.376106680065549
235649,7.5237428389265695
350938,9.73088065888359
424389,-14.50558752007131
467366,3.077392352309125
369983,-16.07242617109255
696093,5.4206060901321536
335090,17.608035832005058
397154,-19.77073332128945
405509,-15.033975202808524
722552,14.24287166558045
442957,-4.200974907900346
196651,-7.922039134190352
508662,-4.004298414959371
427752,12.376473967995915
682141,-4.378702568818714
268123,-16.220659531962145
248738,6.637228114570543
677989,11.65489978228167
552432,1.075431116975448
254566,-3.927354785968023
275872,5.851720047963208
36804,11.299464698673164
699479,14.254640946556208
129664,-5.615777564123834
122986,15.442286516339903
594075,11.395652658451883
321292,1.0365824346355583
384130,-3.353755917590922
440951,5.194120901848393
542397,0.9078686374577996
38946,-3.018737900027564
353937,17.608035832005058
468213,-7.958914384795544
61054,8.46751258854951
200189,-6.011204635348141
255749,-15.157157319488316
119880,10.792796259741944
583808,3.096777923878601
725448,-5.920076131299756
235128,8.528838189340735
186193,-18.613338038226345
246536,6.265591988651814
411349,4.764063728689048
350565,0.1648246419720567
541734,-6.19527545673494
328838,1.5661731255982283
637312,2.5301278647149346
204294,-5.175967660694139
29256,11.567042960013977
440143,-12.519638954063788
547301,10.181468501048377
664253,9.63342176265907
43523,-6.612180993794525
369762,4.675795892609761
399389,-4.71777468841017
634496,3.164968793068272
131863,-8.0886742240174
140618,7.700144008017264
202901,11.475788203444392
693825,-18.46093696855123
624163,-12.004997263219586
90347,-3.0752418134429
45397,-7.116042581944168
60949,-72.61306118291024
469089,-6.198058438520679
739088,-7.424423863144471
327666,13.069374858608288
34992,13.139982009609202
407516,1.818890507947988
547847,5.304481969631379
631805,9.569731292283151
651633,10.33151400951688
316528,6.986172057015036
574369,7.94000742267667
692255,2.856259132089498
600657,-0.6019433302425259
531288,-1.694064665530723
406390,13.732333374262844
637316,-5.658520762536507
368287,6.724332641200751
690489,-9.187887121938369
375625,15.193078435102016
197941,5.447964153476457
288692,3.086338022918155
100336,-5.0579817757294325
113815,-72.92733242851023
112220,-6.2539368529676125
168897,-9.294658442237155
601530,-8.521567422877599
384254,-1.832202386513672
507427,-14.112493088586486
507967,-71.3944349990819
580286,-6.519204185171478
413332,-5.987962065230139
407187,-24.18840766415688
511804,-5.014516600495326
365017,4.2522902562179405
169729,2.181090805418247
575922,17.608035832005058
260220,-19.110975843029067
666742,13.185326924441762
257097,-8.124751238667379
282127,-5.434715143686081
338182,12.40220800875388
184436,-71.39926926024447
70031,-5.214001929139163
178464,-72.35085079254326
138934,9.811621293250868
256809,-14.42577763087428
621722,-6.310272024489853
487913,10.01976478385123
316488,-12.475409680005924
246149,5.144299003168746
200404,-17.615323892448593
591952,3.848799419545163
380844,-5.348104465580394
730328,3.0494475567718453
556080,10.338596380917892
365288,9.40374991445306
631781,12.393515115379698
647082,-10.579943568613269
604350,-7.58583777339051
84831,-2.144940916099187
653046,-10.961394136912029
512900,5.443085572815601
644024,-17.579513599025546
79704,1.526677233742224
295824,1.054423136188393
434744,2.875514916005011
403469,-3.4825121635795417
721864,-13.942163251869584
381112,-6.67852205380967
263696,1.9368753181046912
178294,9.275428583142691
52966,12.201416062527557
29655,-0.75027588751609
390066,0.1483496201847662
261175,-6.317516331882792
10114,-3.9596617468865536
351235,6.571503104145997
559411,-7.75122683280123
126000,8.493865488667032
126836,6.348105814925539
544008,-4.017032480649644
42012,-5.42441821733296
572642,4.669025257427249
508712,12.85524756426923
115483,2.6347072747119844
546378,-12.59814157080652
123529,5.965712804089416
102030,-5.901368930578792
197896,-7.12971977533998
145453,-6.580150730515953
614228,9.561661549761958
708095,-7.6300292272981824
661741,6.115575617594715
273497,-6.271697237367624
656790,-0.2846047708806388
260287,4.826494942195729
210935,-72.92733242851023
653459,12.19113400327122
238685,14.879116512927135
35432,6.436229135204028
105355,6.422807716925233
637487,-19.352636893124124
88360,14.683312710387822
246068,-19.00604412430168
436418,14.590353105212287
327289,2.167993232011697
64998,7.273172767427084
353751,-19.24088408579466
273378,11.239293360407633
14553,-7.406632246361265
58941,1.4441383017395215
109758,-5.061783001369182
124372,-22.03152960424218
93646,-3.7322422161520414
9728,-5.474411905038984
69066,-6.906055924965139
258159,11.36952054696888
167711,8.395472649950525
305537,-72.92733242851023
240032,-8.154421897322923
475125,3.934546620596499
631934,0.4301318851473815
226650,0.7761074424789569
487236,-71.35000915225365
483051,-8.701416626248621
223765,-6.002886142300998
160611,9.626962275958796
189739,-4.887935698203599
651145,-5.292808066735646
693759,5.249740215127451
623419,-71.23861215919108
282397,-3.241059159376594
522302,-1.6272517109820774
175616,-8.342788942170698
378288,8.07982185771827
682381,1.227340276538632
58767,-18.46441690537125
551942,-1.0826876392905618
487129,-14.701730251757446
302642,-1.0966616197653785
666532,-7.63475642521622
360283,1.8177772899265037
54738,-5.0054616293674306
256845,11.823631211051724
128601,-6.9970724220824145
144369,4.001574505544777
539797,3.9156724598835138
500882,-5.515993553106241
274564,0.9904221471734544
417071,-6.397592289052858
535224,-18.862130384790067
325354,1.3762799604464426
302935,7.87573931629101
257225,-4.523109890878947
165801,6.651881133622256
732564,-2.5897066926547607
115682,1.1461567083774258
135103,-2.1105199304754656
595500,-18.03326889695184
195127,8.26000570539557
202921,0.3963212431409496
230093,-6.295141666380615
291889,-3.0608317373884515
26412,-17.322723009983676
193938,17.608035832005058
568013,5.934782060393651
180106,-72.92733242851023
34653,-5.198821920832907
524933,10.211128375658358
380347,-14.848179244226529
181828,9.749753683142863
133583,-3.4708149518119535
586958,9.660287553777309
179677,6.045810963598878
581710,-6.837872063700738
488805,5.617721418380969
347724,-1.468438709644319
644409,7.404565573595008
511478,4.038834547539204
50502,-6.415042381615181
255288,-10.981633597348118
409473,7.7629037950297155
568610,9.04609336894108
122080,3.0344910222602284
468308,-21.51711403651418
169677,-18.69141852414803
237581,-1.1768257358714342
204568,-22.43979784749438
530665,2.5592220647576207
551928,5.810481068502383
389973,4.061962220313481
468350,9.570914251825169
419939,-0.3144594963203009
373596,8.918121502313872
298599,4.070240511425138
657854,9.546407835557954
148870,9.961824318125563
723459,-7.018267985924879
588358,-0.2393638454475164
687307,2.747786331955518
472229,-5.420243905561241
276927,-11.681538765253483
297126,-5.6103167617804
103573,-5.960772477238171
633789,-8.116411803411449
211524,9.103749156126428
510000,-5.4815715924207655
265742,1.634566335435991
11867,-18.188568621675067
561931,3.124896435857967
239022,-17.269383777834623
605140,9.238104252651166
132919,-4.394885916328043
641713,0.6452834827630183
89492,-4.908020243355436
673497,-6.989756635996954
487731,16.529921461918924
438650,11.628251971243955
68400,-4.2214778484290285
558868,12.1285642673597
476763,-5.91251514705395
740315,14.864462426799522
347466,5.205158404322137
11519,7.231379622617664
352369,-14.952200939308051
505849,14.954464187215663
557658,13.001045433127343
278321,-1.6396892937456706
654533,-8.12483367859886
88987,-1.61968148155704
415318,9.314208315420345
644795,-9.435885993036678
203781,5.891955991953683
739686,9.200875611556569
215122,1.3376579425524395
173362,4.069613389426024
184317,-5.771931211181325
85535,9.56987001457224
13256,-8.410297883413008
347716,-19.4071601499052
252790,-2.5344717308340976
172644,-2.172349970848205
344629,-1.4434075916642082
588462,5.9465959252314775
42793,8.421518581426184
501084,-9.87182030849961
470520,11.07271238513931
703391,16.62260767435293
222808,12.412468999370732
326563,-8.318473754902502
78752,1.1738675851614089
172492,15.76711420974825
149317,17.608035832005058
420285,-5.196412186259552
714493,5.611536088107147
221707,9.03247204542756
609112,-5.838538922279804
635932,-9.644375146775372
456965,-4.958504111750305
478844,12.298640759415186
12717,9.264180302922869
155871,-1.3351393069526334
201542,3.4993933193460074
253846,-4.606790297133205
212656,3.7555349636247857
346507,2.7078364903247154
255432,0.5748159572168925
105384,-1.93903516260748
508749,1.7154613269548948
303526,-6.116093116684399
590665,-5.859386148136628
21261,7.56213549354041
138117,-6.732308936132306
522271,7.528373745527234
552563,10.141040539569929
169783,13.685288991785608
16563,-6.35894529328862
364250,-12.577585927253388
471475,8.449282030978875
714647,-14.029522288829474
277936,3.276393474737363
82007,-70.9514546505943
119647,-5.230853224172519
425743,9.159174921003014
457493,-14.566510800855593
669388,9.269835949396075
510652,-15.324503738619132
314534,-5.274282359367333
443401,-72.92733242851023
306219,11.253223154292831
161765,-5.0958075341982845
30371,-10.8624009464747
588388,17.608035832005058
131307,8.694209626526405
169314,-19.06702156226407
730007,-15.362776827747608
314079,4.4468012774133285
292150,11.24736266616796
376642,15.431081743826658
349212,-7.436339251167927
379634,-16.964420274663503
264401,-14.96528789618568
436355,4.404836057786963
515684,6.198370035556435
660885,10.914538487035006
308149,5.45616512049226
14090,-7.219335619647173
237655,-5.467105526378666
108448,-7.0633637777685
233651,11.969740517266594
69577,-9.810688700437275
616711,-7.904597974074084
409801,7.249991542300058
286498,3.4027637614385853
437314,9.247872781856609
149858,-4.897478935662377
31740,2.8670095854736592
93529,-3.6523169762740193
389151,13.947331364009738
500657,-14.626224133180536
90017,-6.337102521678546
677856,0.0080067992862373
362624,-7.147780090876416
43486,-21.149926049410528
394354,2.2544816896624806
444191,3.1590848459962397
19559,-5.07268701584837
709274,-6.064321679673315
259166,3.861614531385353
615964,1.8348424873907452
264831,3.835724051957212
324661,9.3648284999879
222834,11.500417323473592
475835,9.47146732341044
363892,-2.032248438907826
310078,0.6010611598421433
369246,7.686838685698349
612431,6.6600059568379475
214323,6.000078233256147
686787,0.1662919352635324
87279,-4.411137337519974
240414,2.759935672580144
332903,-17.678933709864257
718384,1.6750867515664385
289208,-17.156730719179475
501844,8.5758751241314
61381,7.718057080102944
290795,-71.91752002797274
190489,6.102470080587141
643716,-72.76061999075515
662613,12.029953633758453
218154,1.8581134416628915
75316,-7.182421540769517
5432,1.09622911341865
419600,16.970032227635595
161122,-17.7986192266118
83139,3.8798205344988017
308777,-21.598647134929116
21639,9.338258168936497
375920,4.661795832199955
200070,16.945449003138773
149412,-6.511326280090812
299049,1.591708466742097
131530,11.07933026011575
243376,9.364180651519876
693258,9.279969293381615
129343,0.965319412203308
15804,5.847544429301593
254284,-13.977852443097744
361907,-9.14574666226632
308244,7.216515864441616
390513,7.484461007518897
660827,7.466252124654255
526750,-16.27696032165878
627108,11.86672314741105
460383,2.617299750265338
499832,-3.652113208516413
371680,-5.3099834800688885
470721,1.4212164643478102
196961,8.151345899313096
466456,-14.35083352406059
494642,4.383753051366402
586480,4.422029777611112
91838,-6.170959127128569
348032,-1.6415499179627642
516400,7.605277827158337
362805,-17.290368094255488
448541,-4.142276129300698
712224,7.912429302283691
69944,-3.737155509737622
388349,17.28107249661891
4074,-1.525720939673171
129451,-2.4716588757023548
510990,0.773387811779814
43512,-6.669779643423662
532444,6.347657207466423
382273,-16.681360914152606
486271,9.88985676722442
489230,8.97650400458697
116048,-14.508332523480975
375072,10.520070669111584
410626,-11.778398519797168
103371,-13.725893248606832
435859,-1.0760805786680814
153704,-18.468419415169468
164975,8.056832894489704
3767,6.309378490272098
414986,-17.718459544075795
574316,7.756012255631655
498029,15.485416671326584
325796,-19.36521854611923
433896,9.974135517547229
412360,-7.195748107627001
299073,9.378283766992258
364220,10.319044163815091
607257,-9.13683027518437
640129,-6.76201505769774
639572,-4.360434822501892
400022,-8.707569709196326
587292,-71.36709987270285
318577,12.460998958632098
67553,2.886527444743729
626883,-2.316111004244963
208124,-16.746872962642943
567271,-0.4737196633840571
397734,1.3658329111920913
482421,8.681209589607874
423662,-5.911883604838105
694405,5.950732089019401
88472,11.727896334043615
231194,3.585395266253111
459046,3.942587016062708
55470,8.302395291409972
454467,-0.8107086690603669
97270,5.596180894011395
490086,-7.27027941212145
447283,-3.8133381205735626
613278,-5.077201565950562
111478,-4.655488150268523
173127,12.537048831510615
523554,9.142038826575655
85737,1.4713213121098228
363077,7.20090319434609
76929,2.147101185087356
214269,5.287622702208827
241700,8.100941101466546
437236,-16.041891046813163
561309,-5.132339060450427
320549,-19.20099466745914
298389,7.613034236889706
340220,10.95746884854838
103582,10.227471440393648
598887,-1.8841355687855577
316888,10.292626454131982
265965,-17.16436200479262
413931,0.7971695381285319
565595,-4.049228833815959
49293,-1.35420892733546
131894,-7.33943520354808
237767,0.6298164975669035
358505,8.472723178544275
528188,-15.81822019526435
191248,-4.79441119126105
451265,9.232774778218705
691075,9.780843217891071
635975,-13.857706288596772
438183,-72.92733242851023
415799,3.0495540132984096
57856,-14.030988930078198
38228,11.911748906437692
506045,-6.748614591765895
425364,10.191140978848464
185531,-11.284642301566056
430769,-72.92733242851023
615412,-5.290060155795528
170926,-1.6548114165422032
459711,-13.462976272235885
454900,8.192066771899492
362334,11.58335378860034
672107,-6.409473770731747
665854,-2.595654286777218
427151,7.582811904592771
177507,17.543517090380846
312633,-15.747903110824998
626981,3.765520718314944
599024,11.167834759427786
648309,-4.66479937794438
213919,-7.814322711283123
687901,-9.238928713250989
697287,1.6345464148918096
56294,16.537763335155915
339139,4.446387643599985
119535,-18.621679140077095
650494,-19.702921839500934
487685,-2.237511807512892
67775,6.560406633380862
287527,-5.838702140833088
487436,-18.915604010088316
149694,-6.11489493501875
297714,-4.397915683556667
721306,9.196715398734868
544128,2.726069776447427
117181,7.78434389658875
365670,-4.667004957440353
307994,-4.887014245999564
224666,-3.227781179935784
139888,0.6770527729603546
742465,7.5764674528669556
84660,10.719604508942483
607872,-5.65344866763735
26027,4.59496039254819
56094,-4.486075352356856
575385,3.704934161559706
203658,-7.014705361800837
170162,1.4780163789769414
305757,-6.100894690326073
404412,-15.657790284508646
550407,-9.522113721430651
673958,-11.275494128735357
148283,16.613189138838514
736113,-1.1225818470125188
22437,4.424964620660486
286306,-71.73065914144223
116293,-2.8521578739486215
554202,11.812489467808188
243190,9.522736157623656
221404,-3.595552409684598
189059,5.730254220379287
664666,-4.123892094630615
208062,10.227146497174534
514428,-6.2392000126972125
415942,4.616691707174574
708358,-10.044285706286267
197977,5.856386932859614
421988,-7.089232587103392
695857,10.764791391513254
215918,-4.264011831247556
511048,3.868711288883614
623547,-5.324005718280717
683914,-6.256848948819725
447450,3.720758131399598
638395,4.658080508763074
583702,9.910051989793592
542227,6.839669305961192
179326,2.6689503441108107
707269,5.7135782296453685
87949,10.25977024589172
67420,12.921067370589926
129054,-0.3112168504566867
110474,5.469486680033945
88735,-5.931946881135602
699272,7.2495852407541
254810,-9.456423878463308
84188,-6.603360259991839
300933,-7.323978214601443
739111,-0.9478000416863755
496330,5.176546354815964
24676,-13.356569697202485
398036,-15.835057994468716
298698,-0.4482647291073978
483776,6.159454230658261
224757,0.5252082303380496
261723,-7.022710228501144
590594,6.654571309535514
25940,8.057378765264266
267265,0.5676866034549646
679586,-3.74458853876167
611830,12.106758278252633
204198,-6.104445261962118
635491,6.156728124116701
426167,1.6667596424422448
265336,7.269771868304675
448028,8.921232947729358
392542,-9.420052105339662
613029,-14.318149596150723
3145,2.955271630155272
406578,-14.34032628410264
241001,11.66490727523392
427888,-3.0493482039159745
400547,-5.520678335450595
416721,-72.59129032682237
420703,-5.9447988282740285
557615,13.19060089819434
719175,-2.375241942165802
329607,-3.259110192313525
336759,-5.036387881227294
22016,-6.56742412284381
615237,3.5791190918278586
291808,-4.973018516708985
676116,9.15412300660832
144853,-10.636330316704818
35607,9.13127895612002
648029,3.353369050517378
456542,-14.532254567291051
502801,4.467767311808514
604,7.113500318486237
716394,-4.085392130244516
454623,-1.7750898208606407
514803,5.964202014019018
248744,-72.92733242851023
628256,-4.6081313124311745
215255,0.3592383706689013
228570,17.608035832005058
683310,1.2945440699947603
99009,-18.710235210239677
720918,-8.823189024640575
474297,8.734314061543115
179679,-0.3926423302541983
178278,-0.3596491576699998
435707,2.0687563208452246
398378,17.608035832005058
706560,-5.145709601625337
415627,0.2755279121630397
614211,4.699032317859137
418023,-3.80013845926304
738543,9.475392540674282
134139,10.249762510527576
84943,6.243701267136853
372967,17.608035832005058
343965,10.139530626378836
407683,-7.120977780546382
573132,-3.2509209866813578
48867,-17.796335049329222
228018,15.272168393011595
267234,17.608035832005058
514085,10.59767077699348
29607,-2.86314925557558
543566,1.064309999496729
539572,8.124360843963368
301421,7.085353460725187
222381,6.272830739326111
401028,15.418699493667877
71780,-13.460134036477866
459776,-0.6005201969641858
724494,-18.016518538329876
93879,-4.435875634583235
586260,-11.66505252908509
256009,3.818741875070534
433379,13.649537677401296
122784,-5.1081863085657675
331314,6.192639363351768
498694,-7.285227597071876
708949,1.602712953715103
289538,-72.6060103953078
478134,4.194853630875125
571487,-3.9646065747278345
317608,7.812783693894261
50589,-16.409754009526793
237781,-11.5580715319348
236104,3.135107727829398
240003,-0.2832197111588441
715231,-4.2766581397741055
338447,10.877008792827782
373633,-5.00383570039741
533511,10.599277328506052
221619,1.9412562309791093
398273,-6.681229293388519
621632,5.853237414634706
348408,-5.035701582431366
188261,9.86667225514173
108780,17.608035832005058
512636,-18.175848821587127
741547,15.76075934596438
624830,11.21199578414642
90241,-5.383795677531559
207620,4.385755899333786
10729,-18.068778700012817
246923,17.10445029207878
360231,-6.840008148608044
188898,8.168680694439514
249605,-2.6986229410805516
526377,3.5409526478288567
701794,-18.157847895241584
674617,-3.515085012983474
347668,-7.289738841399192
38354,0.5051737226657822
191089,-15.062668715118718
671801,-6.847793929197262
194601,3.3020381788548923
427077,8.17243903173148
539490,-13.756474141833085
424289,9.58374655255292
704688,-8.302055089452217
383872,12.184045075256115
59360,0.4611252334769202
735297,-6.335293392235092
409603,-18.20259148587333
41516,13.256310972613033
689841,-8.334930660546037
405477,1.5986197663650177
380927,-1.226452116691816
447995,7.880299865552478
598369,-7.418014414073045
306104,9.076068224813053
565471,2.057936596854884
333474,3.2293388381411035
169374,-8.144737881690084
46528,-21.55553571513004
209316,-72.18947598707555
49988,3.964561640331641
341244,8.793940350070459
682369,-9.631002890674385
457154,13.508588539597472
177334,-11.03739337795149
738049,6.830903972460531
92137,-72.87633597905405
1254,7.129007442105751
214994,-17.44292309237024
729770,5.105565485886633
497100,17.608035832005058
53942,10.5559026295592
356967,15.02688158914775
7231,5.8989997406344274
645963,6.849922106744311
92799,1.8665242736309997
144408,-0.882230138534766
493625,-2.394765524306637
492969,0.4571801773557972
160461,8.942092380218861
646322,7.501007264137752
659303,3.706733479287014
281734,-0.4432864868500747
132719,4.325564766993825
7946,6.430332946492354
442391,10.29179532641122
224930,-2.7731798894186985
376672,1.3199332454163355
500372,5.348576348775388
689964,4.284041292192093
140082,-5.1144564919237
122462,8.714874453595456
693360,-0.1171481210778302
696703,-1.593769189933954
413155,-1.659265763375661
595960,-7.683039889082107
172523,-4.744661596799808
166158,-3.0077033063739744
135626,-15.716175039663844
444683,7.373930668117396
191506,4.96416723379655
237083,-11.386070508278676
186607,-5.415121654664856
740511,3.5794937451597204
359452,-4.117134446607585
114918,3.486566896373621
78720,1.595692904794218
231888,3.4188942214166818
519690,-1.659819460089051
651079,3.4849983023204314
284924,15.936950869064995
167452,17.608035832005058
48233,4.466932766573831
661970,0.2401875616684147
98868,8.588775933910162
419093,9.517143971075912
605768,-14.27116112071224
445590,-2.229628144156436
229208,-5.096427271733555
33241,-0.9779307194211776
230021,12.94494644201879
469390,7.727197671347874
384351,3.3186703819225185
304349,-9.41033202706644
175277,8.928289100937407
656836,-14.001865047258509
262616,1.558371773949231
683246,-6.1437652684580035
154507,-5.708373384975405
682380,8.344751402897382
706001,2.6966311557633897
728222,-16.7809891085407
96782,-3.896292126694165
136430,3.61005736625288
204476,-7.029330180300724
300746,-0.7583741527458279
476915,-15.102463938376047
174009,7.833340626647985
287601,10.354899117498066
162167,-3.1015754233584003
371428,8.22124059249553
378826,-2.8802706429514036
412861,-17.98907825662138
272787,3.7477964909602264
640742,-4.729573238213012
635905,-0.6682566999395324
554927,0.0927280790303398
533202,-2.050649029482696
103084,3.638538293554608
285823,-7.344444319973611
161093,-8.066710605075125
266263,7.896304281781987
480291,-20.369199608405676
334034,-3.7800755709007934
297293,8.733993177168898
210400,8.457682598867438
