id,faulty
345913,0
721302,1
516315,0
153154,0
22776,0
582860,0
698342,0
71254,0
274496,0
19690,0
367404,0
416199,1
402740,0
166869,1
541078,0
563859,1
490350,1
480045,0
528475,0
526179,0
282987,0
650762,0
328775,0
341239,1
195766,0
353596,0
733845,0
577775,1
54413,1
522295,1
713523,1
283913,1
546427,1
548547,1
428945,0
158293,1
710638,0
485236,0
447518,0
632319,0
92786,0
130754,1
179346,1
609072,0
709093,0
192325,1
18957,0
555699,1
594413,0
525926,1
603445,1
567901,0
252157,0
54800,0
55569,1
726065,0
81172,0
539995,0
331995,0
204484,1
271139,0
210639,1
254005,0
352592,0
341274,1
639142,0
526209,0
318630,1
509396,0
682622,1
640178,1
11655,0
613870,0
507847,0
252054,1
707221,0
511934,1
546039,0
436511,1
189447,1
724107,0
178781,0
11510,1
376497,1
378511,0
76276,0
518816,1
405496,0
118556,0
385778,1
428600,0
325594,0
154758,0
84238,0
137082,0
657459,0
169790,0
217717,0
49577,1
673467,0
534676,1
507220,0
546502,0
632490,0
554846,1
627408,0
570948,0
299124,0
38023,1
244695,0
403236,0
1065,1
665580,0
408216,0
172939,1
514307,0
129974,1
660047,0
242893,1
716606,0
204367,0
194038,1
201663,0
305448,0
288475,0
600475,1
327264,1
582291,0
539489,0
205781,1
434679,0
108671,0
650333,1
215003,1
418121,1
425707,1
384993,1
502624,1
553976,0
647436,1
234989,0
203109,0
98304,1
428952,1
231471,1
663629,0
178131,0
72209,0
131546,0
564522,1
119979,0
484116,0
700466,0
330382,0
202284,0
420558,0
296059,1
71050,0
502690,0
524649,1
205101,1
74315,0
12521,0
365512,0
677190,1
716045,0
740928,0
40929,1
225822,0
509389,0
470974,0
696999,1
286032,0
624040,0
582113,0
435333,0
151983,0
473870,0
27804,0
149175,0
704451,0
316861,0
709162,1
166390,0
594551,1
493969,1
200307,0
458913,0
294755,1
389699,0
263463,0
645155,1
658756,1
228843,0
629722,1
718552,0
1102,0
719439,1
295236,0
368604,1
208440,0
311289,0
54474,0
311552,1
458548,0
360048,0
653983,1
77783,0
468834,1
595103,0
276887,1
475190,0
585639,0
440280,0
392462,0
239040,1
423977,1
573633,0
676891,0
43480,0
198717,0
569547,1
699141,1
404302,0
59581,0
201727,0
368075,0
426096,1
214745,0
269524,0
587354,1
545599,1
429371,0
606010,0
238201,1
447220,0
673332,0
337127,0
667776,0
417089,0
640350,0
72395,0
118760,1
24534,1
101961,1
422986,1
180568,1
284804,0
301468,1
384412,0
171024,0
231207,1
139197,0
112767,1
608696,1
539845,0
299845,0
175517,0
731625,1
319570,1
529504,0
234579,1
98275,0
727291,0
418450,0
542755,0
258885,1
496995,1
214130,1
79869,0
695213,1
593488,1
475834,1
7366,0
368961,1
68173,0
416092,0
611261,0
142855,0
382427,1
101262,0
284026,1
432570,0
384208,0
20143,0
136376,0
128352,0
574139,0
69399,1
176792,1
654792,1
378750,0
282575,1
659531,0
502845,1
410465,1
415202,0
404212,0
362372,0
477271,0
29892,0
27587,1
442867,0
516555,0
466815,0
498945,0
139654,1
5281,1
567862,1
733086,0
657003,0
84271,1
347429,0
185284,0
80838,1
666435,0
703292,0
169836,0
353571,1
172796,0
691387,0
208509,1
618089,0
241998,1
619309,0
713743,0
414438,0
176221,0
192981,1
224011,1
283258,0
415016,0
20543,0
272556,1
207142,0
653656,1
39254,1
343280,1
617604,0
556776,0
216605,0
84111,0
435166,0
358930,0
588624,1
220323,0
121065,1
156226,0
240882,0
413480,1
535633,0
288290,1
407987,0
296646,1
203684,0
735746,0
346932,1
243307,0
692684,1
395601,1
467265,1
436213,1
470472,1
81316,0
723749,1
365188,0
594285,0
492942,1
268905,1
738829,0
722877,1
167283,1
36447,1
589385,0
53529,0
159867,1
192217,0
341068,1
305198,1
631929,0
739934,0
655780,0
71901,0
131914,0
297110,1
211556,0
512499,1
224963,1
685814,0
70518,0
558435,1
364377,1
403996,1
496240,1
293454,0
523880,0
560284,0
154467,0
268776,1
510960,0
733669,1
430817,1
330159,0
236663,0
495929,1
416805,0
18582,1
34017,0
470800,0
62216,0
564265,1
100836,1
124978,1
261167,0
102379,0
566137,0
665291,0
347537,0
11346,0
334676,0
432298,0
502184,0
411496,0
40741,0
400633,0
475730,1
493373,0
710455,0
92696,0
382174,0
472193,0
235001,0
320338,1
222169,0
446248,0
556165,1
492260,0
510537,1
365465,1
177920,0
594943,0
405351,1
271210,0
303292,1
84657,0
93695,0
334053,1
80321,0
616998,1
229556,0
116803,0
466012,1
580428,0
486571,1
662904,1
495420,0
265905,0
260558,1
564796,1
574061,1
484206,0
69965,0
358001,0
420975,1
682191,0
91980,0
26901,0
205083,0
625582,1
551406,0
113835,1
396186,0
22047,1
337541,0
205542,1
302683,1
470461,0
388710,1
303796,0
537865,1
355492,0
232048,1
353040,0
509132,0
730207,1
26863,1
429663,0
18832,0
57419,0
354448,0
709900,1
463803,0
581629,1
610256,0
618231,0
53977,0
57719,0
453428,1
146459,0
102231,0
694829,0
513305,0
291438,0
137813,0
710,0
372883,1
133300,1
740172,1
191951,0
707148,0
318605,0
243017,1
333663,0
27977,0
592101,0
140409,0
486334,1
270890,0
144291,1
721978,0
651785,0
42248,1
633954,1
251950,1
63969,0
692601,0
327619,0
121293,0
658611,0
236368,1
78872,1
161074,0
631466,0
207377,1
124758,0
501256,1
460051,1
204643,0
268297,0
259089,0
521076,1
116992,0
525164,1
187650,0
69313,1
516844,0
405800,1
170488,1
579590,1
260051,1
464326,1
317665,1
514099,1
193929,0
656888,1
703768,0
435637,0
265326,1
464055,0
710012,0
605138,1
68558,0
46110,1
554075,1
295598,0
30210,1
675795,1
707125,0
30774,0
145812,1
645974,1
258445,1
315299,0
247265,0
689237,0
672560,0
321032,1
201571,0
275486,0
483448,1
694507,0
611196,0
334637,0
535703,0
106868,1
368629,1
636131,0
722913,0
133588,0
306080,1
138143,1
218334,0
105510,1
203980,0
191438,1
109359,1
187705,0
659553,1
579922,0
207667,0
556767,1
513085,0
560628,0
117412,1
690026,1
707530,1
105918,0
426606,0
547351,0
285450,0
106148,0
404702,1
263933,1
164897,0
717186,0
489578,0
548578,1
352777,0
28860,1
228031,0
271624,0
31910,1
14919,0
510288,0
307623,0
640797,0
78670,0
573561,1
344436,0
271187,1
644185,0
48703,0
617196,0
572782,1
652974,0
437094,0
486136,0
388577,1
380599,0
528183,1
24827,0
466421,1
733166,0
419418,0
288611,0
288965,1
565695,0
443533,1
290371,1
255785,0
653363,0
186284,0
710220,0
484615,1
460274,1
159188,1
383959,0
530296,0
613859,1
118065,0
357209,0
624399,0
202542,0
608301,0
117516,0
217520,1
487855,0
43513,0
740345,0
125743,1
6183,0
175539,1
333798,0
555394,0
419773,1
31778,1
568634,0
156188,0
91872,0
224669,1
484262,0
691461,0
602288,1
239567,1
40487,0
107088,1
308497,1
494168,1
694478,1
62434,0
397364,0
588270,0
621268,1
703588,1
59726,0
406768,0
54767,0
295797,1
717853,1
338409,1
156699,0
589132,0
124134,1
657829,0
626059,0
103918,1
450625,0
639692,0
150848,0
48250,0
430379,0
365018,0
356345,1
240528,0
391923,0
464869,1
540599,0
493675,1
197953,0
137469,0
594830,0
36643,1
209078,0
680114,0
417626,0
541759,0
446844,1
372887,0
582256,0
741751,0
643834,0
254975,1
514759,0
620182,0
291702,0
526451,1
713949,1
67062,0
353763,0
692708,0
193159,0
586228,0
109297,1
450201,0
456180,0
275523,1
324233,0
691863,1
378512,1
143714,1
415672,1
698095,0
626077,0
153584,0
281986,1
736167,1
436220,1
315823,0
634132,0
485735,0
423464,0
494810,0
722607,0
86111,1
601732,0
704316,0
248034,0
338572,0
374942,1
462482,0
50253,1
257523,0
414787,1
543133,1
1438,0
235017,1
60005,0
127192,1
196232,0
633033,0
212786,0
243943,0
252331,0
46250,0
156653,1
456249,0
257488,0
580022,0
211119,1
354384,0
622826,0
551541,0
623211,1
553833,0
428695,0
502404,1
304208,1
547675,1
434641,1
234416,0
370887,0
470186,1
54669,1
189053,0
677884,0
392878,0
621274,0
580999,1
421496,0
273808,0
646407,1
44991,0
472880,1
322536,0
20320,1
242033,0
297069,0
185472,1
298889,0
212429,0
475685,1
438271,1
90380,0
403651,0
704064,0
197131,0
235378,0
314990,0
110625,1
218774,1
649760,1
81957,0
339250,1
43581,0
514369,0
276986,1
481764,0
730874,0
627957,0
584799,1
48224,1
530604,0
217237,0
52994,0
53706,0
711322,1
303671,0
165766,0
30300,0
675635,0
729801,0
340478,1
5967,1
76501,0
502833,0
429058,1
498741,0
128220,0
250172,1
123445,0
579446,1
389949,0
50081,1
551734,0
80850,0
630697,0
419998,1
162061,0
576149,1
266910,0
637550,0
112665,1
718861,1
364915,1
364446,0
715178,1
525379,0
354518,0
679320,0
230623,0
189701,0
723709,1
32921,1
472612,0
62734,1
530196,1
226303,0
174362,0
599364,0
53965,0
88666,1
436203,0
590849,0
104055,0
40108,1
252583,0
607227,1
259037,1
694886,0
707961,0
685911,0
682192,0
463632,1
557873,1
394993,0
483886,1
521705,1
93955,1
672781,0
668156,0
652945,1
2233,0
469481,0
291975,0
302158,0
648569,0
390166,0
499654,0
208009,0
167370,0
187891,1
601575,0
281985,1
739406,1
111291,0
483951,0
620313,0
165346,0
655534,0
206609,0
726546,0
191259,0
446151,0
455746,0
74234,0
383467,0
483609,1
78375,1
566231,1
695021,0
14552,0
349746,0
480449,1
586289,0
599798,0
503086,0
335126,0
344205,1
36713,0
351358,0
597900,0
429580,0
224565,1
703434,0
238164,0
663202,0
708466,0
500265,0
651536,0
301780,1
241733,1
596531,0
53497,0
204388,1
738910,0
240158,0
568197,0
578333,1
277600,0
721231,0
131874,1
641160,1
741793,1
416947,0
397354,0
550354,0
698381,1
84215,0
449992,1
305071,1
299088,0
694587,0
560025,1
607732,1
556041,0
388251,1
84127,0
660945,0
122204,1
110224,0
337241,1
516204,0
618975,1
78016,1
437958,1
284826,1
340583,0
240672,0
428409,1
562104,0
184435,0
189287,0
82547,1
424668,1
565465,0
133042,1
201549,1
569482,0
542858,0
480403,0
20089,0
128803,1
181813,1
180640,0
135404,0
545479,0
439298,1
724400,1
327472,1
375037,1
559828,1
110227,1
221523,1
273263,1
471369,0
465103,1
335661,0
104680,0
585438,1
613025,0
517767,1
445331,0
127110,0
208265,0
681890,1
455369,1
454002,0
349955,1
179734,1
406091,0
604935,1
436116,1
437031,1
16040,0
265792,0
526351,0
353867,1
418019,1
234153,1
208672,0
537108,0
150267,0
13647,0
273496,1
382055,1
643407,0
711519,1
146020,1
227027,0
455656,0
12031,0
472168,1
303865,1
571768,0
569992,0
155313,0
401954,1
640213,0
590034,1
551804,0
425870,0
285216,0
730365,1
91912,1
530899,0
672666,0
527002,0
96110,0
258672,0
55905,0
372782,1
219379,0
342134,0
306811,1
89119,0
509545,1
680491,0
85,1
160414,1
559505,0
170683,0
560708,1
615389,0
486406,1
325523,0
527824,0
418547,0
658847,1
186121,1
80240,0
94702,0
151735,1
523881,0
96982,1
245716,0
266638,1
663998,0
505775,0
739343,0
363161,1
509368,1
457155,0
484478,0
393285,1
406206,0
5975,0
365714,0
667997,1
611949,0
247170,0
105203,1
151121,0
608756,0
463700,0
22073,0
449295,0
81017,0
639069,0
276587,0
254108,1
174092,0
106251,0
670187,0
196372,0
162799,0
571808,0
25821,1
362987,0
369819,1
172406,0
493632,0
252235,0
227153,0
162712,1
337711,0
409634,0
455962,1
389846,1
186577,0
216538,0
613530,1
264502,1
733410,1
31369,1
299611,1
341429,0
32852,1
308925,0
355384,0
129904,1
597921,1
112081,0
88638,0
500197,1
470493,0
363086,1
108685,1
404535,1
95670,0
30847,0
142241,1
668760,1
479399,1
560784,0
677645,0
416354,1
45273,0
415117,0
281882,0
736767,1
245699,0
296383,0
549566,0
313022,0
740230,1
382606,0
306016,0
262329,1
641966,0
727087,1
357463,1
447541,1
649296,1
636862,1
260080,0
292132,0
388783,0
60294,0
305229,0
412345,0
366499,0
556470,0
554652,0
42073,0
583892,1
87903,1
582125,1
722165,1
323458,1
177237,0
32087,0
5952,1
13420,0
250080,0
650237,0
48293,1
644812,1
509939,0
428423,0
661925,1
292274,1
598384,1
692832,1
258148,0
636696,0
150945,0
486205,0
107469,1
400166,0
599378,1
50434,1
208020,0
642211,1
62422,0
476316,1
695865,1
47926,0
228950,0
349695,0
354896,0
237010,1
677319,0
48702,0
418105,0
435610,1
587056,0
197976,0
236259,1
551317,0
652085,1
638092,0
725222,0
498227,1
408930,1
388867,0
635104,0
174813,0
8033,0
6339,0
492798,1
656053,1
135140,0
632746,0
16667,0
195464,0
708555,0
411253,1
66844,1
401033,0
299486,1
109548,0
439702,0
591987,1
329750,0
666147,0
406225,0
683643,1
610610,0
309104,0
723547,0
698992,1
653340,1
247233,1
80040,0
353964,1
653026,0
98326,1
372131,1
374594,0
74005,0
89905,0
2241,1
102240,1
104252,0
646262,0
331717,1
734583,1
653482,1
232240,0
262781,0
361328,1
88145,1
501186,0
309685,0
157496,0
491029,1
219574,0
195568,1
354836,0
720180,0
63163,0
573960,1
2752,1
131456,0
670252,0
550438,1
342121,1
701243,1
476756,0
705366,0
22059,1
727186,0
661698,0
644754,0
444450,0
465739,1
207100,0
434064,1
64469,1
303610,0
481110,0
237581,0
499480,0
530886,0
243626,0
684483,1
300556,0
165195,0
645466,0
585181,0
558831,1
465010,0
169024,0
100029,1
331046,1
465853,0
522575,1
343972,0
275498,0
470459,0
7378,1
146640,1
157245,1
165665,1
521168,0
169666,0
158919,1
261528,0
14586,1
608632,0
302013,1
290512,0
222630,0
395931,0
208097,0
535523,1
573347,0
415535,1
230883,0
719026,0
313575,1
345982,1
256436,1
485945,1
309408,0
649189,0
332064,1
250048,0
695797,0
21482,0
626147,1
511399,0
7260,0
540397,0
390463,1
162953,0
290937,1
554659,1
336089,1
345027,0
43013,0
331134,1
161598,1
444286,0
320344,1
276255,1
690776,0
426224,0
524303,1
189340,1
559347,1
222278,1
377295,1
363968,0
442569,1
86860,1
473934,0
409623,1
411795,0
719304,0
419805,0
605773,1
611790,0
226318,0
529264,0
417109,0
692231,1
134652,0
668689,1
618274,1
518455,0
595211,0
141486,1
644817,0
73477,1
457440,0
145199,0
424016,1
117158,1
436997,0
177102,1
605717,1
221938,0
685229,1
713605,0
549761,1
427725,0
277244,1
119506,1
214837,0
571558,0
86766,0
299619,1
131102,0
611538,1
644660,0
678807,1
266505,1
246843,1
439849,0
561713,1
329179,0
697920,0
183775,1
469203,0
266952,0
88734,0
550152,0
189112,1
161676,0
136075,0
189292,1
79199,1
147919,1
699007,0
639715,0
65300,1
614480,0
535851,0
486657,1
515385,1
505222,0
175345,1
168009,1
469763,0
410735,0
189185,0
374277,0
146411,0
192401,0
198147,0
334084,1
280053,1
423171,0
108511,0
16547,0
689185,1
85618,1
269377,1
295052,0
530330,0
251959,1
628311,0
202119,0
139507,1
507340,1
386715,1
132721,0
139855,0
95693,1
66230,1
326340,1
267867,1
338712,0
710537,1
6626,0
692971,0
616205,0
41682,1
281271,0
530061,0
160327,1
82978,1
503307,0
575266,0
579470,0
226831,0
12676,0
270936,0
41146,0
562932,1
340846,1
292571,0
473470,0
577900,0
602018,0
463665,1
482959,1
155606,0
312433,0
90209,0
377891,0
632137,1
166505,0
671589,0
527166,0
627015,0
707999,0
452355,0
369946,0
112635,0
214646,0
260158,0
705302,0
368985,0
469400,0
206263,0
385014,0
596019,0
592419,1
105281,0
477547,0
89743,0
46861,1
401956,0
334285,0
435410,1
252709,0
550195,0
490362,0
192399,1
447390,0
394085,0
72031,0
469672,0
68989,0
653269,0
722810,0
55760,0
457255,1
445333,0
720497,0
91030,1
147432,1
121208,0
687500,0
278620,1
430242,1
668296,1
492393,0
565706,0
710147,1
588444,0
73186,1
140146,1
435908,0
59416,0
98249,0
49257,1
585241,0
173575,0
421724,1
233799,1
85122,0
684720,0
206476,0
400304,1
85962,0
462195,0
170898,0
333879,1
529219,1
119450,0
266389,0
374457,1
665027,0
689940,1
124357,1
191457,0
221946,0
672509,1
492939,1
607065,1
122977,0
661095,0
126205,1
513736,0
731211,1
528312,0
154989,0
54283,1
183982,0
441250,1
220898,0
36837,1
359849,1
200467,1
115365,1
582404,0
595577,1
206991,0
181801,0
497084,0
106053,0
167061,1
70503,0
302260,1
741459,0
17269,0
245862,0
319474,1
398446,0
727401,1
244999,1
94277,1
290210,0
265363,0
240545,0
519575,1
174791,0
463323,0
714120,1
214200,0
666961,1
419785,1
121960,1
332297,0
530141,0
87923,1
222936,0
116933,1
574380,1
653843,0
194475,1
7303,1
363115,1
220904,0
701839,0
12220,1
136041,0
580324,0
37231,0
450236,0
420331,0
528671,0
216278,1
307121,0
119129,0
91261,0
343604,0
251609,1
283035,1
578310,0
309658,0
112603,0
675204,1
81562,1
596334,0
352318,1
619436,1
441868,1
602119,0
477119,0
680136,0
363497,0
226594,0
565888,0
674675,1
82879,0
390722,1
278802,1
344953,0
524204,1
569990,0
23295,0
163010,0
607572,1
382675,1
29289,0
438543,0
143649,0
670304,0
694968,0
655207,0
717815,1
626036,0
609865,0
517323,0
489652,0
378091,1
720567,1
738187,0
631919,0
99412,0
249992,0
131904,0
404897,1
77973,1
272248,0
222263,0
39981,1
513611,0
249634,0
609519,1
512263,0
384180,0
98657,0
650764,0
666755,0
313848,0
128344,0
292437,1
3538,0
146143,1
118075,1
517431,0
587495,0
25419,1
363544,0
714077,0
1011,1
302694,1
48432,0
714476,1
272737,1
11296,1
336565,1
606539,0
719776,1
166116,0
666159,0
670980,0
523170,1
488681,1
374245,0
443843,0
171596,0
712320,0
339084,1
721447,1
576883,1
344316,0
733863,0
133218,0
147877,0
195324,0
679660,0
380527,1
39956,0
528086,1
572480,1
18871,0
102643,0
310439,0
455576,0
181788,1
36284,0
599733,1
695843,1
37935,1
270166,0
24947,0
117321,1
443695,0
48629,0
62089,0
371726,0
55778,0
202507,0
308502,1
210964,0
298545,1
118983,1
182591,0
721720,1
200968,0
223815,0
540656,0
392731,1
585256,1
704855,0
154953,0
670991,1
718754,0
190022,0
354702,0
173912,0
540826,0
596832,0
482990,1
89613,1
287168,1
71206,0
605419,1
246227,1
432469,1
608507,0
369433,1
738240,1
266524,0
94599,0
535452,1
472914,1
645241,0
525351,0
316248,0
10729,1
645416,0
327182,0
664430,0
135907,0
223460,0
485270,0
498709,1
141885,1
330065,0
265241,1
685915,0
649386,0
722162,1
7666,0
34507,1
620791,1
473416,0
75588,1
159225,0
658338,1
316095,1
477779,0
452190,1
178199,1
57286,0
439296,0
266930,0
335499,0
5902,1
226128,1
214531,0
688259,1
327880,0
394401,1
645199,1
629902,0
144795,1
209332,1
358962,0
722719,1
516171,1
649089,0
78053,1
347933,0
627614,0
198374,0
740612,1
520459,0
542304,1
83282,1
105651,1
642992,1
243698,0
125856,0
310112,0
284292,0
564797,1
489391,1
383777,0
25351,1
561237,0
56755,1
658301,0
413260,1
33503,0
258324,0
516156,1
497011,0
389442,1
213645,1
220881,1
572994,0
230668,0
339150,0
590351,0
92403,1
97639,0
573631,1
239525,0
701586,1
281361,1
598122,1
677003,1
189326,0
488343,0
426221,0
227276,1
549353,1
198619,0
587616,0
94470,1
407073,0
603429,0
403107,0
121923,0
342089,0
582678,0
453633,1
187695,0
481471,0
49247,1
451008,1
553267,0
441054,0
624245,1
654708,0
713881,1
232343,1
558913,1
236239,1
456511,1
217281,0
89615,1
211794,0
150861,0
151634,0
513914,1
324844,1
510958,0
607233,0
457056,0
533499,1
449296,0
407314,1
179540,1
441142,0
355802,0
289992,1
114710,1
274607,1
415658,0
17581,1
55767,1
474165,1
53987,0
215789,1
718026,0
79881,1
206675,0
77871,0
315871,1
369813,1
406656,1
234709,1
430928,0
519566,0
556733,1
50535,0
604063,1
542215,1
107227,0
352603,1
646155,0
307410,1
101405,0
481371,1
661980,0
233449,1
203803,0
256116,1
367004,0
215726,1
66143,1
355382,0
153083,0
129010,1
228384,0
178002,0
413162,0
624314,1
182975,0
369504,0
721737,0
354060,1
295044,0
59305,0
75045,1
405677,1
510332,0
350148,0
171847,1
639635,1
408826,0
20690,1
193895,0
675036,1
168105,1
548352,1
453144,1
440701,0
83641,0
611455,0
96924,0
333581,1
248207,0
326222,0
570466,1
307798,0
400334,0
202506,1
368512,0
676641,0
381802,0
730946,0
84605,1
477874,0
658496,1
16968,1
555102,0
16342,0
690265,0
566239,1
543647,0
218001,0
54025,0
59653,0
669042,0
200200,0
559063,1
344858,1
159217,0
314695,1
579534,1
607613,1
324662,1
587920,0
456389,0
460832,0
654522,1
287901,0
632373,0
738351,0
670258,1
577314,0
236414,0
594352,1
220256,0
438842,0
25479,1
478849,1
360026,1
610212,1
100572,0
523629,1
386524,0
451182,0
212174,0
103620,0
413399,0
161819,0
120719,1
247295,1
709587,0
249026,0
39590,1
50198,1
368432,1
116388,0
285299,0
227646,0
391110,1
451656,0
490389,0
414564,0
673772,1
569354,0
556062,0
503085,0
367785,1
573127,1
339447,1
336056,1
559669,1
128135,0
642609,0
466890,1
483599,0
378333,0
163015,1
619347,1
227446,1
335260,0
238048,1
597072,0
72167,0
733111,0
644919,1
211388,1
207650,0
205605,1
606029,1
225164,1
343665,0
277174,1
282318,1
720176,1
603116,0
344552,0
550019,1
469113,1
375067,1
542872,0
24076,1
665757,0
314100,1
662450,1
668535,0
671920,0
661679,0
471360,0
497352,0
698041,0
187946,1
15695,0
479766,0
324372,1
496227,0
633882,0
183464,1
710519,1
628156,1
59974,1
24224,0
539335,0
606260,0
458296,0
138169,0
581023,0
211288,0
661657,0
64609,1
282246,1
441454,1
608491,1
515664,1
160112,1
209464,0
356671,0
129301,0
331130,1
31781,1
77022,0
273723,0
485310,1
232760,1
657733,0
105422,1
614358,1
707887,0
649278,0
176702,0
134386,0
104731,1
172459,0
86407,0
6008,0
383210,1
190114,1
484026,0
668691,1
102900,0
638965,0
545611,1
87491,0
114732,1
465375,1
547683,0
153646,1
373689,0
525328,0
486600,1
556139,1
437587,1
586956,0
224512,1
58858,0
240181,0
274005,1
538630,1
462947,1
550579,1
488178,0
557492,0
553277,0
254772,0
716457,0
106750,0
195350,1
504879,1
164187,0
442555,1
414656,1
238342,0
633280,1
423840,0
709995,0
51769,0
304317,1
732506,0
117168,1
697133,0
190361,0
677059,0
353899,1
483171,1
222402,0
395356,1
622577,1
434950,1
202463,0
647905,1
273232,0
471353,0
630829,0
683037,0
700655,0
587558,1
462941,1
527860,0
579994,0
572586,0
435997,0
348053,0
560547,0
410851,1
624290,0
303393,0
561561,1
432192,0
685322,1
411695,0
165515,0
519750,0
539121,0
702946,1
178066,0
471630,0
705867,1
663478,1
703961,1
374565,0
537580,0
462793,0
737590,0
139512,1
301927,0
481740,0
60735,0
422981,1
124994,0
333724,0
167460,0
152355,0
330338,0
156348,0
689601,0
92251,1
715352,0
603526,0
76188,0
15454,0
299660,0
735777,1
228622,0
464775,1
64637,0
440751,0
185951,1
346254,0
189513,1
122901,0
583209,1
325863,1
617644,1
667407,0
403122,1
478177,0
381987,0
537648,0
556810,1
575785,0
296462,0
587907,0
622833,1
695171,0
164245,1
726384,0
182314,1
24773,0
45563,1
518270,0
170240,1
464998,0
451828,0
584180,0
38808,1
671774,1
239539,1
621398,1
18872,0
545154,0
530643,1
338637,0
596383,0
437174,0
342404,0
663513,1
705415,1
312711,1
427003,1
553377,1
17186,0
196948,0
93594,0
324739,1
392725,0
265450,0
339428,0
109642,0
318333,1
405537,1
577432,0
529997,0
597914,1
99572,0
574925,0
569640,0
23140,0
234642,1
480988,0
9944,1
530586,0
84265,0
119099,1
671783,1
380597,1
125463,0
44864,1
331778,0
396004,1
481483,0
51406,0
19083,1
149910,1
383225,0
136978,1
694800,1
373218,1
335646,0
608099,1
360413,1
669589,0
249322,0
55166,0
147489,0
467585,0
222771,0
144652,0
374290,1
102562,0
67583,0
642042,0
720422,1
217611,1
423380,0
144526,0
656731,1
564441,0
492261,0
238555,1
94674,0
325541,0
279581,0
585209,0
440279,1
713319,1
542529,0
27757,0
736340,0
19749,0
273997,0
395204,0
31351,0
631497,1
147051,0
222842,1
630075,0
444501,1
368297,0
692538,0
428163,0
2255,0
337593,0
2137,0
438284,1
191781,0
259018,1
401130,1
197565,0
539952,1
297839,0
44241,1
6203,0
533253,0
372069,0
237137,0
390113,1
363876,1
666252,1
456367,1
605298,0
583703,0
187519,0
131985,0
231617,1
412634,0
204791,0
145572,0
541981,1
179047,1
285010,0
204071,0
89588,1
419807,0
88971,0
47288,1
721550,0
139302,0
285424,0
499173,0
556097,0
127536,1
161628,0
741077,1
24275,1
592073,1
594915,0
573335,0
369894,1
451944,0
208199,0
702283,1
219341,0
45303,0
638547,0
603589,0
243425,1
282538,0
719951,0
250839,0
692614,1
621011,1
134320,1
25409,1
556522,1
229966,0
219185,0
328631,1
601431,0
222806,1
436490,0
528466,0
526962,1
125172,1
535391,0
576890,0
419853,0
317368,0
236838,0
576192,0
606399,1
202695,1
441967,0
336397,1
236712,0
430279,1
96030,0
549056,1
241734,0
53648,0
246638,0
198581,1
247340,1
145922,0
717367,1
3968,1
728647,0
429005,0
20795,0
633625,1
58076,1
413785,0
445836,1
121027,1
286593,0
60522,1
109158,1
315133,0
268627,0
486591,1
640876,1
204320,0
526015,1
682401,1
138613,0
437141,1
109895,0
578285,1
581509,0
484366,1
147141,1
680101,0
276661,0
381849,1
37177,1
701980,1
50871,1
438077,1
271545,1
363971,1
314848,1
623063,0
611067,0
539461,1
75213,1
262127,0
161209,0
244417,0
633045,0
130079,0
398828,0
675330,1
140920,0
459748,0
534767,0
233268,1
173114,0
32184,1
561927,0
230055,0
493844,0
362160,0
636708,0
604618,0
659148,0
443151,0
513954,0
517833,0
61732,1
140533,0
339061,0
610031,1
290386,1
554988,0
347925,0
432659,0
130,0
73531,0
213472,1
376743,0
43748,0
47693,1
465438,1
9195,1
730235,0
218204,1
186170,1
696608,1
596116,0
460632,1
192073,0
194558,1
269159,0
288957,1
299901,1
646561,1
503442,0
222136,0
544572,0
364398,1
495562,0
715116,0
119900,1
179310,1
37476,1
710660,0
689829,0
522690,1
727052,0
230039,0
742334,1
146796,0
200180,0
113614,0
680302,0
36401,0
241176,1
640779,0
643960,1
484871,0
83306,0
218229,0
295449,0
56567,1
344411,0
338756,0
598878,0
62093,1
691060,1
214695,0
648821,0
717805,0
345211,1
474210,1
484193,0
462097,0
359782,1
618163,0
219699,0
244519,0
403944,0
114338,0
677562,0
440425,1
414340,1
425402,0
239926,0
386533,0
219216,0
50883,0
47979,1
366540,0
471328,0
96675,0
670871,0
254932,0
417549,1
26057,1
315160,1
654982,1
1799,1
227723,1
89027,1
734859,0
540624,0
330701,1
435701,0
20064,0
554845,0
145201,0
474965,1
598195,1
137554,0
388971,0
364178,0
162279,1
501695,1
696325,0
408180,0
77689,0
173120,0
586704,0
442441,0
241920,0
134946,0
511747,1
667819,1
445832,0
562077,1
407582,0
458653,0
146491,1
78326,1
156739,0
373180,0
210837,1
417765,0
629318,0
138766,0
503025,1
705007,1
361231,0
526262,0
543381,1
535465,0
171744,0
155306,0
66584,0
311673,0
537419,1
460452,0
481433,0
503896,0
617184,0
594934,0
349646,0
732912,1
260894,0
312997,1
534768,1
146849,1
680800,0
208805,1
199190,1
434157,0
397498,0
688493,0
520577,1
689023,1
236907,0
659066,0
642778,1
160479,1
302996,0
484500,0
121823,1
639541,1
123206,0
225906,1
148016,0
141727,0
396271,0
159339,0
178056,1
583905,0
669098,1
415383,1
301928,0
96214,1
503075,0
457895,1
201506,0
249815,0
627722,0
115341,0
370994,0
480443,1
677005,1
625522,0
262473,1
665709,1
603435,0
95593,0
209239,0
716468,0
254820,0
8171,1
95057,0
414477,0
365999,0
216220,0
418317,0
25022,0
166282,0
414275,0
11968,1
697709,1
641718,1
44234,0
313582,1
633987,0
671097,1
