id,faulty
72078,0
122975,1
732117,0
426921,0
437578,1
129175,0
169190,0
1648,0
140495,0
31223,0
435341,1
188559,1
646236,0
546864,1
691921,0
654074,1
486739,0
268476,1
106262,0
124158,1
420486,1
254347,1
248281,0
564882,0
590609,1
521533,1
741626,0
239912,1
457617,1
707807,0
621727,1
461271,0
416174,1
410881,0
19565,0
630428,0
504368,1
140232,1
402659,0
401140,1
39676,1
583652,0
35745,1
631676,0
168029,0
187600,0
576717,0
588447,0
86701,1
341185,0
556498,1
8325,0
134234,0
683296,0
108517,1
28079,0
672453,0
585473,1
692071,0
241636,0
257831,0
13575,0
50319,1
376277,1
192995,0
638750,0
297958,1
375964,0
647460,0
439239,0
690525,0
290001,0
389428,0
716839,1
523703,0
353326,0
221774,1
365211,0
3112,0
522469,1
409384,0
548180,1
182996,0
140006,1
239520,0
535533,1
417907,0
543560,0
266849,0
28938,0
392189,1
370226,0
482146,0
544776,1
315798,0
195861,0
109687,0
566196,0
666290,0
318658,0
354489,0
541486,0
480915,0
300891,1
108305,0
22931,1
612297,0
18689,1
226621,1
718097,0
158476,0
422852,0
452866,1
212516,0
532421,0
232200,1
67878,0
592487,1
636308,1
597214,1
275686,1
708339,1
287184,0
90327,1
520592,0
506411,0
88324,0
568334,0
538441,0
224487,0
146632,1
570481,1
26199,1
97269,0
467262,1
612442,0
309254,0
6538,1
708596,1
652819,1
596768,0
158810,1
363318,1
91063,1
553567,0
705048,0
450136,1
467961,0
663571,0
307299,1
125200,0
480504,0
350283,0
709471,0
260457,0
593205,1
7613,0
706718,0
67127,1
374672,1
517487,0
572110,0
280631,0
426146,1
128646,0
113249,0
573986,0
192210,0
113019,1
19670,1
427309,0
534117,1
428993,0
598094,0
446080,0
628718,1
706733,1
41963,0
666426,0
167551,0
151770,0
356027,1
647222,1
104955,0
377772,0
219451,0
610106,1
497937,0
11084,1
316236,1
70560,1
620999,0
253638,0
613517,0
460249,0
178576,0
413147,1
343202,0
299807,0
63471,1
646331,0
679363,1
560053,0
723122,1
121103,1
639628,1
136657,0
656640,0
633480,0
529771,1
389936,0
384766,1
56120,1
376003,0
605103,0
528893,1
647175,1
637906,1
423819,1
409082,0
289327,0
153923,0
336442,1
735690,0
84526,0
120557,0
234260,0
714201,1
486863,0
50741,1
111116,0
427924,0
737249,0
476353,1
694185,1
395864,1
640503,1
177877,1
704640,1
653422,0
236383,0
733987,0
465784,0
600970,0
382912,0
167593,1
201238,0
601693,1
102104,0
284210,1
486890,0
565077,1
230054,0
697071,0
464483,1
14713,0
22846,1
246173,0
72789,0
87495,0
226837,1
741274,0
500878,1
725983,1
328962,0
771,0
571230,0
556011,1
301462,1
6112,0
538918,1
731974,1
253002,1
240451,0
609668,0
171809,1
497357,0
619624,0
184478,1
729100,0
397772,0
591707,0
566208,1
458560,1
576037,1
726401,0
668504,1
104510,0
304179,0
28962,0
329158,1
618961,1
137103,0
624925,0
512169,0
657565,0
720519,1
232189,0
652042,0
442834,1
155253,0
317164,0
206056,1
640889,1
327092,0
130264,1
409277,0
7600,0
491002,0
521345,0
165474,1
658965,1
508119,0
562371,0
659783,0
581236,0
246954,0
653097,0
42717,0
158505,0
507876,1
236930,1
676776,1
218775,1
282904,0
38493,0
308358,0
506820,0
335186,0
511585,0
180396,1
621301,1
10590,1
338905,0
483306,0
252408,0
618601,1
537394,1
267374,0
6666,0
533328,1
569127,1
116123,0
65154,1
196509,1
611765,0
381187,0
373113,1
272490,1
533441,0
98872,0
329601,0
619812,0
145936,0
520399,1
520990,0
410269,0
637189,0
232035,0
11725,1
685412,1
329293,1
565153,1
476462,1
281005,1
196626,1
646339,1
338362,0
732638,0
727165,1
515628,0
131944,1
509842,1
248944,0
296087,0
681419,0
189008,0
65607,0
254524,0
329771,0
444350,0
391615,1
697566,1
323766,0
451231,1
150013,1
254434,1
462675,1
591593,1
715450,0
388612,0
237074,1
215504,1
559739,0
435627,1
589442,0
25399,1
209157,1
479341,0
513067,0
663841,0
357719,1
721834,0
303624,0
23618,0
260108,0
108535,0
309590,0
729094,0
248424,0
322796,1
242792,1
421202,0
361298,0
69109,0
447501,1
303961,0
292536,1
43624,0
258518,0
189997,0
447373,0
371707,0
54075,1
276699,0
183829,1
501173,0
285298,0
650737,0
475987,0
196393,0
621041,0
51700,0
468732,0
347201,0
300782,0
572070,0
567225,0
188433,1
216726,1
203307,0
330977,0
717527,0
510897,0
425479,0
179998,1
39297,0
203773,1
115929,0
167587,0
100428,0
2521,1
340594,1
299823,1
358610,1
50224,0
309440,0
270866,0
176300,0
180604,1
682430,0
301237,0
544822,1
397017,0
293831,0
415386,0
430778,0
93490,0
639037,0
284343,0
628420,0
459477,1
101366,0
684927,1
154266,1
297268,1
463092,1
595617,1
704913,0
720771,0
379366,1
362383,1
8592,0
679361,0
80076,0
726819,1
646327,0
677229,0
485486,1
667232,0
430811,1
355796,0
160773,0
11804,0
297918,0
632812,0
23831,1
717217,0
604854,0
46549,1
457669,0
325293,0
53936,1
584250,0
425794,1
337946,0
367530,0
358592,0
679197,0
586110,0
737004,1
452304,1
201819,0
19818,0
599393,0
367725,1
137235,1
377148,0
397553,0
158309,1
664077,0
218524,0
657976,1
234747,0
618878,0
434427,1
242277,1
125124,0
71421,1
517134,1
735290,1
453873,0
684265,0
70160,1
431297,1
722371,0
130372,0
619931,0
282046,0
515303,0
229769,1
76524,0
711417,1
319113,0
361966,0
378739,0
555525,1
443516,1
497745,0
528078,0
248574,1
312989,0
604498,0
398427,0
559386,0
575783,1
337458,0
359888,1
102463,0
35451,1
399165,0
666634,0
384508,0
505590,0
132737,0
7412,0
520352,0
138174,1
267383,0
56330,0
681330,0
533653,0
372574,1
522993,0
419999,0
159377,0
139100,0
218384,0
418741,1
724114,0
478595,0
39027,1
712987,0
31669,1
535258,0
198304,0
152577,1
152469,1
563422,1
633725,1
543845,0
18714,0
458812,1
190195,0
312671,0
309748,1
390910,1
547217,0
685912,1
395825,0
83072,1
400679,1
112817,0
341277,0
391694,0
337499,1
40259,0
262361,0
728058,0
14067,1
300358,1
333188,0
527826,0
117847,1
358392,1
122234,1
299321,1
525759,0
201587,0
688764,0
634935,1
132327,0
701044,0
265523,1
623348,0
729607,0
96408,0
163840,0
451545,0
368039,1
687683,0
354508,1
83302,0
323416,0
90376,0
349620,0
549787,0
698816,0
388954,1
245618,0
509930,0
584624,1
190141,0
64444,0
319781,0
20611,1
376185,1
328246,0
511588,0
680987,0
193851,1
137589,1
718146,1
526963,0
333372,1
157392,1
69964,0
209186,0
412873,1
256144,0
134955,0
227527,1
318545,0
91079,0
106619,0
117610,0
34222,0
292407,0
572940,0
453976,0
457695,0
396092,0
697303,0
126126,0
639448,1
230829,1
343553,1
182936,0
224161,1
160842,0
712499,1
326297,1
605016,0
58467,0
425550,0
120029,0
323040,0
36156,1
419208,0
279696,0
330375,0
193930,0
160922,0
726704,0
427646,0
101647,0
258232,1
406975,1
646673,0
260981,0
647602,1
402890,0
673191,1
467056,0
715440,0
583165,1
627868,0
129000,0
101802,0
315561,1
382361,0
603304,1
699466,0
599676,0
533789,0
83000,0
730204,1
258149,0
112177,0
723120,0
10493,1
99450,0
502025,0
555017,0
681066,0
46039,0
44758,0
456133,0
632604,0
417982,0
66593,0
675803,1
189678,0
221502,0
121072,0
265300,1
46388,1
585601,1
9048,0
709657,1
712851,0
157953,0
200399,1
304064,0
179368,0
458515,0
493643,0
423595,0
649841,0
236405,0
432714,0
29238,0
668306,0
624816,1
46054,0
259957,0
248477,1
587838,0
29151,1
672184,1
172479,0
627087,1
384194,0
672702,0
256135,0
554577,1
402000,1
572718,0
580383,0
89383,0
306815,0
274238,0
695393,1
667816,0
248914,0
704922,0
736495,0
388187,0
447419,1
107425,0
587163,1
721925,1
102225,0
665965,0
180800,1
631446,1
186502,0
276846,0
645896,0
490813,1
348021,1
742225,0
441178,0
39061,0
51675,1
190516,0
500320,0
684604,1
573735,1
413309,1
557804,0
109901,1
685530,1
715021,0
455984,1
494042,0
184790,0
160382,1
738291,0
524868,1
638407,0
658217,0
671034,0
46064,0
447899,0
170480,0
593594,0
565239,0
39453,0
524260,0
118308,0
46620,0
554474,1
186920,0
24686,0
502532,0
221604,0
166814,0
263797,0
536163,0
476365,0
166703,1
514658,1
542213,1
310824,1
391009,0
444369,0
507777,0
364450,1
614567,1
702739,0
327334,1
575801,0
582511,0
541093,0
504209,0
601252,0
190456,1
373524,1
421489,0
452739,0
559108,0
9789,1
271110,1
270406,0
677815,0
44250,0
397560,0
530511,0
76690,0
608547,0
314993,1
310574,1
361022,0
169637,1
647955,0
366056,0
566151,0
530590,1
452713,0
379229,1
489517,0
618572,1
82178,0
101777,1
661859,0
279154,1
88994,0
186533,0
248816,1
658450,0
630004,1
29124,0
551381,0
249233,0
422098,1
495796,1
299544,1
275132,1
668929,0
254541,1
156187,0
261078,1
378549,0
21331,0
76868,1
683932,0
246876,0
353364,0
432478,1
464544,0
372137,1
41399,0
237495,1
25754,1
246766,0
412017,1
1447,0
49269,0
152076,1
231597,1
40692,1
204421,0
138067,0
625375,1
75014,0
325696,1
591684,0
725817,0
430399,0
721362,1
579260,1
255948,0
170750,0
293758,0
213881,0
608918,0
138940,0
723067,0
204241,1
385840,1
388996,0
591127,0
696186,0
436767,1
550859,0
90334,1
131520,0
740849,1
662002,0
411976,0
130570,0
699655,0
461482,0
655845,1
349737,0
659998,1
357785,1
370598,0
234301,0
52239,0
581305,0
536889,0
320709,0
602650,1
663658,1
449918,0
229855,1
125232,0
113360,1
572532,0
727509,0
306748,1
687028,0
326582,1
164250,1
652238,0
550105,0
687266,0
151417,1
415137,0
702759,1
410742,1
574212,1
307866,0
452369,1
248440,0
19979,0
5542,1
738212,1
445062,1
148082,0
398529,0
45064,0
498955,1
590705,0
505567,1
705109,0
171958,1
637296,0
221075,0
288559,0
676785,0
178993,1
575864,0
610203,1
349917,1
228709,1
732971,0
179611,0
623362,0
418246,0
698639,0
433577,1
98550,1
369134,0
568502,1
522165,0
291391,0
340624,1
565005,1
259740,0
595926,0
42240,1
137181,0
515926,0
307613,0
319628,0
31905,1
523442,0
510245,1
423307,1
479186,0
38511,0
697346,1
524030,0
211387,0
321950,0
334818,0
102319,0
94445,0
305688,1
556406,1
540355,0
63469,1
233321,1
608613,0
163250,0
68224,0
259126,1
526461,0
397014,1
544472,0
222953,1
574936,0
328200,0
14470,1
399536,0
697515,1
282894,0
614923,0
318494,0
511694,0
357636,0
156451,0
80293,0
638131,0
420735,1
117125,0
656511,0
183260,1
417168,1
681749,1
143328,0
174648,1
103017,0
722330,0
683163,0
480880,0
474519,1
82231,0
164210,1
396528,0
695309,0
315705,1
689665,0
521307,1
33776,0
158918,0
505461,1
476684,1
88441,0
541287,1
314979,0
430285,1
193214,0
326724,0
110628,0
342804,0
519791,1
671405,1
541666,1
522395,1
97300,1
152098,1
226767,0
89668,0
534856,0
58450,1
108228,0
200367,1
708768,1
373496,1
173938,0
413441,0
192660,1
556253,0
403417,0
471504,0
308831,0
60102,0
131401,0
735420,1
593810,0
604846,0
583605,1
371837,0
272164,1
394163,1
450369,0
155009,0
734080,0
50028,0
295614,0
713777,0
628367,0
657186,0
34725,1
390878,0
481991,0
532107,1
708872,0
595881,0
118900,0
513982,1
657937,1
109942,0
498777,1
556815,0
94040,0
30524,1
502397,1
714795,0
82989,1
345858,1
45401,0
307112,0
447704,1
221826,0
547422,1
26289,1
709508,1
360812,0
615120,0
414025,0
9110,1
542452,1
393551,1
647188,1
266165,1
626089,0
681242,0
48331,0
91104,0
636894,0
229204,0
54999,0
473192,1
532793,1
727388,0
127251,0
450638,0
93717,0
561961,0
678839,0
499486,1
439305,1
278271,1
370505,0
729692,0
82439,0
378964,0
395875,1
577495,1
388958,1
526337,0
264132,1
508616,0
266015,0
607184,1
563877,1
334020,1
664776,1
463688,1
549385,0
311665,1
178225,1
33021,0
82817,1
194759,0
443260,1
101027,1
206387,0
202203,1
183148,0
717659,0
517480,0
677230,1
79821,0
172445,0
665131,0
527375,0
81238,0
254875,0
183608,0
683941,0
222692,0
509613,1
147687,1
232513,0
520949,0
473081,0
272798,0
95008,1
328715,0
612991,0
454233,0
39438,1
52036,0
238629,1
495477,1
616130,0
238122,0
321482,0
454511,1
28467,0
241491,0
130224,0
509568,1
34468,0
219913,1
343288,1
89825,0
470644,0
81912,1
218182,1
182194,1
727631,1
126000,0
133507,0
330777,1
324406,1
679212,1
267248,0
359263,0
28251,0
13106,0
160252,0
616670,0
510484,0
389995,1
611777,0
348997,1
39746,0
264348,1
214909,0
608201,0
739905,0
124916,0
479480,1
734340,0
418176,0
344363,0
640744,0
105597,0
575404,0
210547,0
365238,0
282310,0
710444,1
514643,0
410263,0
531765,0
620526,1
16290,1
16390,1
470543,0
375848,0
611808,0
301904,0
220566,0
275154,0
221331,0
536101,1
417095,0
178481,1
580266,0
471157,0
56797,0
641978,0
427917,0
350303,0
110012,0
417357,0
662345,1
58643,0
525686,1
422953,1
407288,1
541274,1
390131,0
686480,0
20774,1
687410,1
573544,1
374973,0
492577,0
557624,0
84077,0
17741,0
653544,0
209882,0
665306,0
527681,0
724846,1
47793,1
669115,0
487610,1
32574,0
451430,0
331388,0
570988,0
586825,1
300524,0
509385,1
4236,0
110139,0
390524,0
374086,0
515173,0
446217,0
17025,0
59814,0
295304,1
209343,0
553110,1
699992,1
23273,0
158158,0
356064,0
264273,1
722593,0
43575,0
343799,1
351398,1
437993,0
579820,0
474597,0
43514,0
400842,0
421101,1
536058,0
240254,0
570528,1
191678,0
358087,1
89692,1
431481,0
449434,0
377930,0
680657,1
32723,0
490874,0
147575,0
295324,0
446279,1
72158,0
308724,0
137206,1
251179,1
520169,0
318002,1
475996,0
429021,1
549754,1
66599,0
210948,0
125175,0
508330,0
679623,0
119413,1
27768,1
522198,0
194685,1
404996,0
334532,0
539147,0
499410,0
679572,1
108387,0
375796,0
505203,1
464048,1
332816,0
650484,1
301192,1
719491,1
133182,0
581018,0
671630,0
482401,1
740151,0
254234,1
63912,0
678145,0
635235,0
478562,0
16287,1
45420,0
358092,0
128810,1
710306,1
617202,0
284256,1
478736,0
291182,0
208903,0
536053,1
353370,0
271542,0
215695,0
183215,1
357190,1
415292,1
390297,1
702459,0
240281,0
575249,1
122938,0
66345,1
101631,0
352000,1
602719,0
555101,1
378401,1
554977,1
643630,1
183419,1
278079,0
690975,1
564014,1
626790,0
530392,1
542983,0
26908,1
489703,1
473258,1
575696,1
119513,0
425558,0
232358,0
444608,1
146100,0
522082,1
454311,0
192990,0
402727,0
43290,1
46025,0
430089,0
587605,1
582647,0
472505,1
299816,0
503857,0
486517,0
643,1
698682,1
742606,0
84791,0
143594,0
308390,0
211914,1
540449,1
86319,0
58273,0
737378,0
317054,0
479548,0
183980,1
386728,0
481554,1
604548,0
87631,1
571954,1
596621,0
695604,0
284823,1
402933,1
109800,0
408570,1
344877,0
459420,0
427036,0
635273,0
328929,1
479269,0
177094,0
653502,1
2455,0
223359,0
73920,1
452862,0
319,1
18774,1
496407,1
653211,0
339800,0
556980,0
610216,1
514941,1
181427,0
43384,1
381186,1
419429,1
663326,0
420151,0
485974,0
668698,0
508218,0
275307,0
362102,0
383898,1
223342,0
142289,0
422767,0
26325,0
66068,1
268266,1
168726,0
626262,1
592651,0
292372,1
233825,0
463789,0
739963,1
468670,0
576313,1
695910,1
447052,0
472407,0
606786,0
236170,0
378358,0
246015,0
65658,0
307093,0
9622,0
515092,0
223784,0
448680,0
17512,0
30037,0
418865,0
119452,0
53022,1
294203,0
185391,1
315905,0
216456,1
503002,0
431631,0
62015,0
409897,0
184671,0
328997,1
662321,0
256725,0
218811,0
657535,1
482692,0
550435,0
447858,1
318384,1
737325,1
2177,1
169635,0
30763,1
450345,0
563217,1
655390,0
885,1
115214,1
160274,0
463861,0
410765,0
127084,1
232268,1
602521,0
306246,1
266060,1
196949,1
37303,1
488047,1
256718,0
148707,0
255576,0
9722,0
78086,1
578483,0
438286,1
431728,0
189750,1
255058,0
226799,0
472823,0
298607,0
675499,0
103479,0
371252,0
58855,0
651356,0
690145,1
78937,0
528713,0
277252,1
56598,0
565351,0
303816,0
46777,0
698568,1
583400,0
71797,1
361942,0
80672,0
516751,1
278077,0
400738,0
737869,0
726620,0
490642,0
41444,0
509871,1
578585,0
513459,0
340465,0
102601,0
127189,1
408822,0
390883,0
423878,0
704700,0
115964,1
34886,0
673124,0
698395,0
503142,0
312935,0
211375,0
85733,0
674901,0
172456,1
550390,0
111025,0
479256,1
167075,0
514271,0
460107,0
55967,0
407330,1
244923,0
187094,0
310343,1
255754,0
250885,0
169756,0
722890,1
134347,0
54866,1
102739,0
402239,1
62075,0
162183,1
395183,1
29392,0
402640,0
688438,0
706514,0
666172,0
226060,0
95690,1
418042,0
156906,1
586410,0
551311,1
707551,1
486157,0
258972,0
477981,0
142073,1
310814,1
161764,0
702339,0
242135,0
679062,1
246751,1
677061,0
51335,0
566074,1
91208,1
5830,0
107836,0
273763,1
584194,1
216855,0
481204,0
584003,0
515834,1
629485,1
278229,1
169360,0
136361,1
254351,1
215202,0
9282,0
541855,0
535808,1
561044,0
712573,0
704969,0
322663,0
343090,0
318069,1
369961,0
250628,1
399660,1
728359,0
121111,0
494240,1
561958,0
660769,1
506410,0
158452,0
227665,0
38057,1
529953,0
61843,1
263863,1
598533,1
599275,0
446767,0
60730,0
226498,1
218394,0
701113,0
501299,0
62836,1
627080,1
209362,0
662578,0
154217,0
545889,1
622143,1
337090,0
352542,0
538222,1
57213,0
196853,0
211169,0
273703,0
330051,1
14365,1
272426,0
98583,0
194869,0
599541,1
65930,0
725001,0
643616,1
619784,1
44424,1
58463,0
623801,1
485073,1
497697,0
557336,1
30143,0
631913,0
352373,1
312778,0
223115,0
145036,0
472200,0
425669,1
283679,1
530472,1
661430,0
231756,0
471456,0
210269,0
332871,1
403890,1
209518,1
507037,0
284731,0
351584,0
459615,0
193297,1
58828,0
576159,0
177665,0
399066,0
176737,0
538084,1
259870,1
187770,0
640528,1
649107,1
308682,0
477671,0
261931,0
710545,1
637154,1
332368,1
121559,0
438004,0
673272,1
206350,0
669447,0
211844,0
262072,0
430492,1
93119,0
367105,1
488830,0
193415,1
229439,0
482279,1
561552,0
217843,1
674430,1
596760,1
237142,1
741769,0
329414,0
635489,0
472028,0
426223,0
312332,0
292216,0
180551,1
186540,0
531560,1
648791,0
156641,0
141419,1
255255,0
337879,0
169982,1
638749,0
204991,0
8250,0
73709,1
526295,1
627705,0
290291,1
684685,1
567720,0
533836,0
55621,1
232362,0
311535,0
607842,0
260811,1
241916,1
333356,1
244705,1
732987,1
404356,0
31746,0
226735,1
405437,0
736886,0
71853,1
166839,0
249658,1
222434,0
250909,0
496948,0
27779,1
733566,0
506784,0
232617,1
232323,0
662407,0
530929,0
154973,0
305316,1
55566,0
87227,0
684287,0
498642,1
99401,0
44011,1
703070,1
586386,0
338389,1
482227,1
714727,1
408710,0
545585,0
164672,1
55512,1
61187,0
318109,1
253164,0
694720,1
284246,0
211721,1
336177,0
561517,1
447484,1
308663,0
736727,0
516934,1
7416,1
419233,0
134987,1
322987,0
454160,1
436297,0
259627,0
567551,0
694253,0
343691,0
188400,1
96052,1
68165,0
571916,0
385843,0
303011,0
406691,0
567229,0
682589,1
190597,0
730392,1
97829,0
58744,0
669202,1
117679,0
590254,0
693378,1
638380,0
393916,1
398345,1
178210,0
40871,0
82380,0
621019,1
601091,0
219143,0
142491,0
283256,0
660527,1
463031,0
390357,0
336638,0
618304,0
210954,0
462877,0
402694,0
100290,0
69923,1
263315,0
136553,1
110903,1
614426,1
150829,0
391316,0
662134,1
540618,0
536664,0
5235,0
330018,0
169217,0
702410,1
111797,0
734424,0
573318,0
259408,0
558524,0
566577,1
407071,0
23067,0
736313,0
157874,0
297653,1
646287,0
289116,0
668310,0
258830,0
500312,1
303202,0
535562,1
703607,1
431716,1
535020,1
124172,0
618731,1
556204,0
234255,1
229433,1
416538,0
25708,1
551508,1
146365,1
480439,1
437816,0
693098,1
409836,1
418050,0
108189,0
553456,1
5377,0
334196,0
624403,1
406278,0
484135,0
380795,0
85370,1
394597,0
565814,1
687389,1
706428,1
474677,0
612542,0
676624,1
21279,1
716597,1
596292,0
203495,1
401611,0
227443,1
212431,0
722455,0
421497,0
126030,0
212127,1
457065,1
614489,0
471101,0
188245,0
697287,0
437585,0
263916,0
355920,0
590955,0
315554,0
221097,1
677578,1
131540,0
609671,1
120034,0
632542,0
705010,0
404053,1
364257,1
637240,1
494180,1
409361,0
681008,1
490346,0
693341,1
243706,0
37998,0
651715,0
572187,0
93721,1
356895,0
501188,1
10711,1
451338,1
140305,1
189064,1
229253,1
480410,0
572189,0
621922,1
48275,1
261618,1
661319,0
518747,0
1031,0
597040,0
71124,1
312753,1
359511,0
284641,0
613430,1
378430,1
482673,0
735256,1
364183,0
411747,0
186007,0
488450,1
409547,1
67822,0
78718,1
283019,1
60144,0
242361,0
427044,0
519727,0
111512,1
87288,0
692232,1
238114,1
521504,1
72110,0
248064,0
402851,0
388298,1
384334,1
581183,1
41244,1
128020,0
376598,0
220594,0
438832,0
289927,1
561960,1
662860,1
500221,0
144766,0
643279,0
532491,0
171641,0
736943,0
346363,1
295291,1
633037,0
498278,1
538579,0
88167,1
193021,0
392091,1
593315,0
6969,0
30253,0
562388,1
83083,0
509454,0
687756,1
609321,1
187968,1
174088,1
630580,1
574339,0
457532,0
312289,0
298633,0
483500,1
675588,1
298295,1
7368,0
379978,0
624321,0
32662,0
163957,0
494857,1
597048,0
333065,0
609101,1
45270,0
387599,0
565499,1
606631,1
94138,1
580702,1
720912,0
391843,0
647487,1
180673,0
170334,1
134064,0
550459,1
368908,1
457594,1
52086,0
532130,0
738844,0
345099,0
309515,1
629069,1
154983,0
228323,0
160118,0
92945,0
560516,0
140836,1
8266,0
721595,1
725004,0
327654,1
682933,0
367918,0
171047,1
638646,1
435520,1
308789,1
561153,0
357882,0
11792,0
20106,1
344001,1
485452,0
287959,0
514623,0
736251,0
280268,0
609076,1
32978,0
536415,0
190646,1
324697,1
725107,0
329276,0
445378,0
3452,1
334276,0
196066,0
72571,0
525792,0
550413,0
528095,1
274109,0
320475,1
339666,0
314588,1
494591,1
320302,1
389890,0
639547,0
333082,0
6796,0
203583,1
375590,0
300412,0
172136,0
25025,0
428121,1
674,0
96305,0
555033,0
35150,0
228907,1
703760,0
72985,1
388099,0
85589,1
385051,0
240645,1
275350,1
78561,1
634820,1
110332,0
86057,0
138041,1
108114,0
405642,0
541188,1
129896,0
523712,0
126146,0
369043,0
443941,0
447602,0
253727,0
637549,0
311910,0
640447,1
401167,0
625335,1
26146,1
206696,0
121885,1
409917,0
228022,0
655834,1
612871,1
46472,1
565734,0
87199,0
559770,0
105233,0
287861,1
249794,0
231928,0
539525,1
137034,0
93898,1
163772,0
449794,0
545340,0
184074,0
322205,1
570892,0
118584,1
504477,0
660535,0
506534,1
576244,1
504769,0
270398,0
726829,0
596603,1
550836,1
511367,0
54119,1
43768,1
501792,0
181707,0
287539,1
668518,0
20968,0
543823,1
532181,1
463893,0
51047,1
451361,0
106188,1
510942,1
144583,0
661190,1
656109,0
691371,0
424461,1
259047,0
540869,1
716054,0
29521,0
336346,1
642174,0
382761,0
78369,0
337516,1
688338,1
609339,1
48153,1
190931,1
705837,1
594635,1
321744,1
636566,1
317546,0
635546,0
487558,1
137834,1
69148,1
676943,1
395645,0
185934,1
537512,1
737247,1
69754,0
355890,0
37817,1
695817,1
50967,0
469846,0
566085,1
529247,0
633880,1
365673,1
36155,0
663576,1
46451,0
438058,0
244651,0
92418,0
611369,0
657938,0
359466,0
334787,1
606050,0
404587,0
696054,0
482850,0
154624,0
293933,1
517031,0
210316,1
619873,0
587229,1
298694,1
202607,1
465816,1
693991,0
213489,1
352688,0
449157,0
156225,0
500801,1
74267,0
104825,0
267714,1
559598,0
555667,1
203004,0
104773,0
736300,0
293486,1
132444,0
615741,1
676694,1
352068,0
611785,0
223318,0
332735,1
78856,1
543734,0
424025,0
541938,0
505582,0
160957,0
134710,1
137912,1
230214,0
81068,0
124581,1
307993,0
427715,0
601656,1
12815,1
323212,0
206646,0
357321,0
102356,0
153244,1
173654,0
471520,0
72229,0
350077,0
649011,1
94755,0
519368,0
325308,0
361060,1
616361,0
47010,0
68962,0
342282,1
548215,0
543155,1
113195,0
663291,0
537113,1
322012,1
234920,0
155942,1
177233,1
61648,1
241015,0
475445,0
685910,0
601323,0
332493,1
189599,0
205478,0
246050,1
690218,0
581120,0
540362,1
2593,0
431825,0
37391,0
613679,1
81067,0
71553,0
522177,0
18517,1
487760,1
121758,0
665704,1
272256,0
260616,0
530717,0
642352,0
217475,0
382115,0
223411,1
414360,0
139813,0
352155,0
257749,0
498907,0
405630,0
441542,1
36450,1
527965,1
660459,1
597211,1
637575,1
615317,1
234275,1
717317,1
617536,0
686041,1
703220,0
404323,0
645018,1
554862,1
681191,0
244373,1
503110,0
671190,1
290367,0
433228,1
15308,1
700628,1
367916,1
270394,1
119956,1
2591,1
414289,0
194958,1
720271,0
280927,0
703929,0
551959,0
14918,1
68671,0
380291,1
39424,1
180302,1
722097,0
82117,0
82220,0
134961,1
651323,1
674305,1
147611,0
338995,0
637758,0
716064,0
568897,0
172054,0
616873,0
281174,0
544765,1
140687,1
681992,1
162885,1
289379,0
432147,1
493954,1
484458,0
688813,1
268517,0
227127,1
340212,0
279838,1
344180,1
565513,0
67340,0
732292,0
234429,1
727624,0
98268,0
542817,1
62181,0
173321,0
208708,0
453113,0
671527,1
49898,0
42583,0
436655,1
192516,0
49381,1
510608,0
523908,0
352565,0
608966,1
654394,1
167023,1
62608,0
493010,0
322095,1
159919,0
688961,0
289822,0
427860,0
81618,1
491943,0
539009,0
411858,0
693635,0
337495,0
12450,1
237944,1
219056,0
325144,1
424095,0
1848,0
682613,0
158391,0
162998,1
386735,0
482872,1
101388,0
365979,0
648740,0
199390,1
668338,0
355495,0
496556,1
28701,0
203016,1
632990,0
175968,0
331578,0
395840,1
310495,0
477467,0
12578,1
38348,0
583996,0
312457,0
507520,1
83595,1
148326,1
237092,1
536672,0
185510,0
129978,0
21499,1
82580,1
726823,0
30228,1
542867,1
366139,0
84769,0
635931,0
668915,0
64507,1
168303,0
273599,0
490555,0
53616,1
200169,0
86117,1
219690,0
232963,0
103470,0
35598,1
293557,0
651681,0
603272,0
216230,0
316484,1
46168,1
46028,0
159901,0
485958,1
479899,0
164833,1
398874,0
686143,0
649991,0
218715,0
213981,0
418237,0
6984,0
238306,0
457842,0
273570,0
84359,0
151828,0
267973,1
625585,1
274495,1
304792,0
464191,0
554941,1
339238,0
581691,0
110757,0
234318,0
302828,0
194560,0
653849,1
691412,1
238743,1
360795,1
561554,1
380669,0
71389,0
93976,0
626470,0
121419,1
382476,1
462265,1
431448,1
586102,0
173208,1
12722,0
238742,0
618449,0
469928,0
240362,0
680421,1
560733,1
609642,0
309877,0
213288,1
75576,0
397965,0
75612,0
90370,1
385687,0
570411,0
354815,1
506551,1
209989,0
291244,1
173400,0
413947,1
420744,0
270725,0
606400,1
181883,0
202101,1
518654,1
82770,1
583328,1
235308,0
159779,1
405258,1
655998,1
36872,0
27151,0
297965,1
549127,0
362278,0
346322,1
602495,0
282074,1
439354,0
374453,0
204846,1
716349,0
597409,0
166160,1
305789,1
373483,0
658791,1
333607,0
144876,0
41948,0
485820,0
627760,0
656464,0
227651,1
612648,1
102802,1
664396,0
228698,1
667250,1
186215,0
561890,0
356597,1
211051,0
176543,1
361831,0
567450,1
667605,1
8150,0
204085,1
676393,0
625228,0
20018,0
262911,0
397259,0
89440,0
51138,0
5597,1
624592,0
143497,1
261196,1
358763,1
576479,1
166616,0
294411,0
29410,1
462061,0
318800,0
686374,0
